ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
2300,0.10155447086042223,0.10750756505677694,92.10914607008539,92.36259857513767,89.59604500245456,89.97340069325875,-0.0783832256610577,0.76471721872183,12003.0,271.0,172.734375,-7.25,19.459500000000002,143.7109375,0.27173437500000003,11752.0,51.809794921427965,5.356529066339135,215.25,94.858154296875,91.4501953125,43.0,-101.953125,6305.577252559852,356.14994744014786
2301,0.10165946584012982,0.10760536700109201,92.14766423708856,92.36236399229888,89.61158766930976,89.97241529246354,-0.15201275165264422,0.7709103477621975,12007.5625,251.0,174.203125,-7.25,19.4555,144.9375,0.274078125,11757.0,51.80976684205234,5.358138307929039,216.625,95.069091796875,91.5380859375,43.0,-101.953125,6305.3679877270115,356.35921227298905
2302,0.10170946747674768,0.10784399475698592,92.15519333884467,92.40812476161386,89.60771536838537,89.99457801765544,-0.5128713754507211,0.777839285513071,12011.6875,247.0,175.296875,-7.25,19.451499999999996,145.84375,0.2758125,11762.0,51.80973750539124,5.359758362174034,218.0,95.029541015625,91.6259765625,43.0,-101.953125,6305.1584342647775,356.56876573522277
2303,0.10174488794624355,0.10769340267974055,92.14863017392827,92.39859586617243,89.60368713617713,89.97927621915049,-0.6856947678786057,0.7797270214374248,12015.8125,235.0,176.734375,-7.25,19.4475,147.0390625,0.2780859375,11766.0,51.8097067438066,5.36138872615993,219.5,94.93121337890625,91.669921875,43.0,-101.953125,6304.948995974151,356.77820402584877
2304,0.10172601450183089,0.10772598912536967,92.13536839450857,92.37125033429832,89.59961853045041,89.97217644983265,-0.63446044921875,0.7798881696260893,12019.6875,228.0,178.16015625,-7.25,19.4435,148.234375,0.280328125,11770.0,51.809675227850676,5.363029735162854,220.875,94.97955322265625,91.7578125,43.0,-101.953125,6304.739543970524,356.98765602947594
2305,0.10175646501115808,0.10782530987450097,92.15043133952098,92.40004524760124,89.60014100635449,89.98659579678959,-0.5653733473557693,0.785090954002967,12023.0625,193.0,179.62890625,-7.375,19.44025,149.453125,0.2826484375,11774.0,51.80964253842831,5.364681137725711,222.375,95.051513671875,91.7578125,43.0,-101.953125,6304.529962195638,357.1972378043616
2306,0.1017059894396282,0.10758870742049471,92.13385504485771,92.3603291087745,89.5951877471878,89.95989317069122,-0.5213223970853366,0.7882908966064452,12026.25,184.0,181.1171875,-7.5,19.436875,150.6875,0.285,11778.0,51.80960909463465,5.366343604400754,223.75,95.04547119140625,91.8017578125,43.0,-101.953125,6304.320667498779,357.4065325012217
2307,0.10052959974766336,0.10629746651263454,91.88003257051501,92.0834544284628,89.42397760517241,89.77636301157244,-0.6045649601862981,0.7708178287212664,12029.5625,191.0,182.640625,-7.5,19.433499999999995,151.953125,0.287375,11781.0,51.80957472883165,5.368017051368952,225.25,95.0306396484375,91.8896484375,43.0,-101.953125,6304.113840432518,357.613359567482
2308,0.08187146833867724,0.08677157686621338,86.92677758109063,87.20987694755368,87.02719404466316,87.33366257241198,-0.4672358586237981,0.5245603752723107,12032.0625,140.0,184.1171875,-7.5,19.430625000000003,153.1953125,0.28974999999999995,11784.0,51.809539860114455,5.3697011433541775,226.5,95.10260009765625,91.93359375,43.0,-101.953125,6303.945197387314,357.7820026126869
2309,0.07648474876127317,0.08207064322042858,84.11474166138089,84.55386546042293,86.04518816965539,86.4039530344055,-0.6088961087740384,0.41302280754676224,12034.625,146.0,184.8125,-7.5,19.428124999999998,153.765625,0.2908515625,11787.0,51.80950189009309,5.371393114328384,227.25,95.15863037109375,91.93359375,43.0,-101.953125,6303.786641995332,357.94055800466856
2310,0.07601139737272176,0.08186086387102319,83.44693321147157,84.0204177574975,85.82548234821901,86.22905126103274,-0.6440475751768868,0.4013971167931191,12037.8125,182.0,185.51953125,-7.375,19.425250000000002,154.34375,0.291921875,11790.0,51.80946475826204,5.373089946806431,228.0,95.165771484375,91.9775390625,43.0,-101.953125,6303.628769734088,358.0984302659123
2311,0.07600585165640815,0.08165119182827255,83.21049683579321,83.76772644969905,85.73204880452776,86.1222598207017,-0.7653456467848557,0.4142429295466497,12040.125,138.0,186.3828125,-7.25,19.422875,155.0546875,0.293296875,11793.0,51.809426955878735,5.374792059883475,228.75,95.09710693359375,92.021484375,43.0,-101.953125,6303.471112690603,358.256087309397
2312,0.07602965706759864,0.08176561365658695,83.10872533262628,83.68725713301573,85.68079568757389,86.08671822866825,-0.8315805288461539,0.4213794921875001,12042.0625,108.0,187.09375,-7.25,19.420875000000002,155.6328125,0.29438281250000004,11795.0,51.80938806384802,5.376498615369201,229.5,95.13665771484375,92.0654296875,43.0,-101.953125,6303.313317419879,358.4138825801212
2313,0.07606103082555567,0.08180391509042298,83.05162947285915,83.61622459011308,85.64689906098155,86.04493009458712,-0.7217172475961539,0.43524779236991445,12043.5625,80.0,187.8828125,-7.25,19.41925,156.296875,0.29565625000000006,11799.0,51.80935009382665,5.37821120582521,230.25,95.16302490234375,92.0654296875,43.0,-101.25,6303.155452473963,358.5717475260372
2314,0.07352805252069418,0.07876622872118665,82.39344301171654,82.85315996043738,85.2238882864376,85.57562998393254,-0.9583458533653846,0.4159925384521485,12044.6875,55.0,188.546875,-7.25,19.418000000000003,156.859375,0.2967109375,11800.0,51.809311201795936,5.3799299988895655,231.0,95.0625,92.0654296875,43.0,-101.25,6303.0031581927215,358.7240418072791
2315,0.06567747285869778,0.07085364574286725,79.63150837062393,80.1511704762727,83.89070015344608,84.28781739430075,-0.703125,0.32213522914006165,12044.5625,0.0,189.03125,-7.25,19.417875000000002,157.2578125,0.29746875,11800.0,51.80927197448909,5.381654240190983,231.75,95.12347412109375,92.109375,43.0,-101.25,6302.86662707412,358.86057292588066
2316,0.0661618465638191,0.07194403528618062,78.48798907941541,79.42570059729373,83.7853001011813,84.21839363168574,-0.6627713716947116,0.3116145545372596,12044.875,-13.0,189.51171875,-7.25,19.417,157.6640625,0.29821875,11801.0,51.80923257954419,5.383383175358176,232.25,95.11578369140625,92.0654296875,43.0,-101.25,6302.72852119227,358.99867880773064
2317,0.07441120006955898,0.07906214891353468,81.23332154070742,81.57871285391809,85.07389988878097,85.26612192000951,-0.8187983586237981,0.4033308950570913,12044.5,-15.0,189.94921875,-7.25,19.417,158.0234375,0.2988984375,11798.0,51.809190921485424,5.385115714743733,232.875,95.02349853515625,92.109375,43.0,-101.25,6302.5750478432865,359.1521521567137
2318,0.041035268021168296,0.04159206747496865,71.82551160979432,71.83275822608815,78.88655146023214,79.11394345051373,-0.6718562199519231,0.06096005765474759,12042.8125,-100.0,190.4375,-7.25,19.417875000000006,158.4375,0.299671875,11797.0,51.809150436893106,5.38685361854732,233.5,95.08282470703125,92.109375,43.0,-101.25,6302.4924205077905,359.23477949220984
2319,0.03168728947439552,0.033843174150635036,62.657477383253415,62.984456958983394,74.4453818138763,74.98438995529952,-0.5623098520132211,-0.12967824953519377,12040.9375,-129.0,190.51953125,-7.25,19.419249999999998,158.515625,0.299828125,11796.0,51.80910953320563,5.388592528179288,233.25,95.11688232421875,92.109375,43.0,-101.25,6302.426890044166,359.30030995583485
2320,0.035703608384086115,0.03809789189758742,60.580217561881774,60.98199803512943,74.14855926169379,74.67314102374623,-0.7965087890625,-0.13635438877986028,12039.5,-92.0,190.0390625,-7.25,19.420624999999998,158.1171875,0.2990625,11794.0,51.809068378061056,5.390329509973526,232.875,95.11138916015625,92.1533203125,43.0,-101.25,6302.353088543884,359.3741114561165
2321,0.047737959324841844,0.05066332002691748,64.13704495650124,64.13534888571316,77.08255469446055,77.27825255610014,-0.9421832744891827,-0.03906692516620343,12038.0,-99.0,189.83203125,-7.25,19.42225,157.9296875,0.29867968749999996,11793.0,51.80902764201164,5.392063474282622,232.625,95.139404296875,92.1533203125,43.0,-101.25,6302.254687264532,359.4725127354683
2322,0.04971659358943874,0.05277018362804032,67.13440779058942,66.84061744707816,78.60197706036818,78.68049071540415,-1.0241581843449519,0.030295859468900226,12035.625,-134.0,189.5703125,-7.25,19.423750000000005,157.7109375,0.29825,11791.0,51.80898690596223,5.39379701949656,232.625,95.16851806640625,92.1533203125,43.0,-101.25,6302.152200487314,359.5749995126858
2323,0.05076233222597298,0.05396806158138626,68.75126781054664,68.44067220088147,79.26044832086048,79.37044150588929,-0.7964051444575472,0.07511807708740235,12032.625,-187.0,189.96875,-7.25,19.426,158.03125,0.29885937500000004,11788.0,51.80894625373185,5.395530480891466,232.625,95.104248046875,92.1533203125,43.0,-101.25,6302.047470093507,359.67972990649315
2324,0.05271865342443105,0.05609310945313768,69.92260382013534,69.56006524250796,79.8274450855283,79.90370119688637,-0.76904296875,0.10486142848088188,12029.6875,-189.0,190.41796875,-7.25,19.427875,158.4609375,0.29962500000000003,11785.0,51.80890551768243,5.397264696657658,232.75,95.06634521484375,92.1533203125,43.0,-101.25,6301.93865833063,359.7885416693707
2325,0.05411767453592459,0.05803610135266666,70.92348645151712,70.65843306882358,80.30687745103958,80.43944566748173,-0.668792724609375,0.12646353863410228,12026.8125,-179.0,190.4453125,-7.25,19.430000000000003,158.453125,0.299625,11783.0,51.808865116909146,5.398999499157071,233.0,95.1668701171875,92.1533203125,43.0,-101.25,6301.826504554741,359.9006954452593
2326,0.05421675204170341,0.058562503960605874,71.36272508079445,71.2798877313917,80.46964195674536,80.70078647744918,-0.6602360652043269,0.13771263779860277,12024.0625,-177.0,190.6640625,-7.25,19.432,158.6484375,0.2999375,11780.0,51.808823961764574,5.400736229494214,233.25,95.18829345703125,92.1533203125,43.0,-101.25,6301.713725298739,360.0134747012616
2327,0.05407042902243641,0.05854652761147033,71.47194343679269,71.51493817061255,80.48195222089413,80.76084360809841,-0.8258760892427884,0.1332695520254282,12021.1875,-172.0,191.0625,-7.25,19.433875,159.0,0.30059375,11777.0,51.80878238752484,5.402474468573928,233.375,95.07843017578125,92.197265625,43.0,-101.25,6301.601108342104,360.12609165789553
2328,0.0534676302739605,0.05762311919679683,71.28927565737357,71.26748178126617,80.35784619831878,80.58740889526992,-0.8480600210336539,0.1183057916494516,12018.5625,-171.0,191.578125,-7.25,19.435625,159.4375,0.30141406249999997,11775.0,51.80874064564705,5.404214384034276,233.625,95.03778076171875,92.197265625,43.0,-100.546875,6301.490017592634,360.2371824073663
2329,0.05197610233736388,0.05577482243301291,70.74589604867514,70.69507272385866,80.01559994054028,80.22937887775355,-0.6789339505709134,0.09272927199143631,12015.8125,-170.0,191.51171875,-7.25,19.43775,159.375,0.30131250000000004,11771.0,51.80869714356959,5.4059559758752584,233.75,95.1492919921875,92.197265625,43.0,-100.546875,6301.382266667863,360.34493333213663
2330,0.04959823493231429,0.05283825940454927,69.6466525344735,69.48700444269872,79.35809528560841,79.53003336428561,-0.8128826434795673,0.05363932565542367,12013.5,-154.0,191.94921875,-7.25,19.439375,159.7421875,0.301984375,11769.0,51.808654982596636,5.407698322087526,233.875,95.14544677734375,92.197265625,43.0,-100.546875,6301.2798301735265,360.4473698264735
2331,0.04681807769257374,0.0492914190378676,68.18445450751628,67.8964335413893,78.51215490570343,78.6038066321538,-0.9429227388822116,0.011211309697077823,12011.25,-135.0,192.140625,-7.25,19.44075,159.9296875,0.302296875,11767.0,51.808612486347556,5.409441087394953,233.875,95.08502197265625,92.197265625,43.0,-100.546875,6301.183720676796,360.54347932320394
2332,0.046559945543994986,0.049028492095481435,67.28694892295971,66.90550636470789,78.11747841229719,78.16242810643477,-0.8709834172175481,-0.005087678527832031,12010.0,-91.0,191.8984375,-7.25,19.441875000000003,159.7265625,0.301921875,11765.0,51.80857015773654,5.411183852702379,233.875,94.98504638671875,92.197265625,43.0,-100.546875,6301.088132239157,360.63906776084343
2333,0.04669366054682804,0.049129916382991835,67.00965664493575,66.54343906167836,78.03527045670697,78.03914403530314,-0.7581622783954327,-0.022929085129957928,12008.3125,-102.0,191.79296875,-7.125,19.4435,159.6171875,0.3017109375,11764.0,51.808528415858746,5.412925444543362,233.75,95.18280029296875,92.197265625,43.0,-100.546875,6300.992308662227,360.73489133777326
2334,0.04685152098917238,0.04913176765794104,66.91280005065589,66.39642835139077,77.99949495729052,77.97871413222747,-0.6403761643629807,-0.026497366450383118,12006.0,-147.0,192.46484375,-7.25,19.444624999999995,160.1953125,0.30276562500000004,11762.0,51.808486338704824,5.414666952565312,233.625,95.284423828125,92.197265625,43.0,-100.546875,6300.89632537358,360.8308746264204
2335,0.04727789970188415,0.04958951123029073,66.96700532240426,66.39854096404763,78.05093491649025,78.00357837387848,-0.9312467755011793,-0.022675852262056793,12004.5625,-98.0,192.5234375,-7.25,19.445875,160.2265625,0.30285937500000004,11761.0,51.80844392627478,5.416407538577914,233.625,95.161376953125,92.197265625,43.0,-100.546875,6300.7994579626475,360.9277420373526
2336,0.0486892025033767,0.05183426550981718,67.49271532888598,67.07134178332757,78.40003379346705,78.46207027213978,-0.9411268967848557,-0.011579648414024936,12002.9375,-99.0,192.60546875,-7.25,19.446875000000002,160.3125,0.302984375,11759.0,51.80840159766376,5.418147454038262,233.5,95.214111328125,92.197265625,43.0,-100.546875,6300.698934494634,361.02826550536577
2337,0.04864497021789479,0.05228755857615756,67.79619173102299,67.6461906116402,78.52057511187758,78.73759377428895,-0.8631662222055289,-0.0011519272138487617,12001.5625,-100.0,192.6484375,-7.25,19.448000000000004,160.359375,0.30307031250000005,11757.0,51.808359269052744,5.419886447489262,233.375,95.25091552734375,92.2412109375,43.0,-101.25,6300.59800196584,361.1291980341598
2338,0.04859171206896866,0.052438807865352335,67.86442862790113,67.88695160408378,78.53100992483324,78.83083012914699,-0.9377464881310096,4.6042339618389296e-05,12000.25,-88.0,192.734375,-7.25,19.449,160.4609375,0.3032109375,11756.0,51.808317275717854,5.421625189483166,233.375,95.18115234375,92.197265625,43.0,-101.25,6300.496971445906,361.23022855409414
2339,0.048404822025279556,0.05241146252740461,67.81597259032579,67.99717985102681,78.49026218816614,78.87095696601709,-0.9592965932992789,0.0003453175471379201,11999.0,-69.0,192.46875,-7.25,19.449875,160.21875,0.30276562500000004,11755.0,51.80827545002103,5.423363512381911,233.25,95.1361083984375,92.197265625,43.0,-101.25,6300.396155161354,361.33104483864685
2340,0.04837516473513651,0.05237802093340946,67.75968119318351,68.00879243446394,78.46052568553976,78.863622424171,-0.9565500112680289,-0.0016114818866436293,11997.5,-98.0,192.7109375,-7.25,19.450874999999996,160.4296875,0.3031796875,11754.0,51.8082338757813,5.425101416185498,233.25,95.1361083984375,92.197265625,43.0,-101.25,6300.295401975685,361.4317980243154
2341,0.04843807473510778,0.052345909728387964,67.74980024416293,67.99449368924621,78.4573953898566,78.8624773281466,-0.9088017390324519,0.0030387944148137012,11996.5,-82.13333333333334,192.484375,-7.125,19.452,160.2421875,0.3028046875,11752.0,51.80819288827479,5.426839655265212,233.125,95.14324951171875,92.1533203125,42.0,-101.25,6300.194617991221,361.5325820087789
2342,0.04838002608247382,0.052336014839641266,67.74695085315813,67.98488061515589,78.46114284875303,78.85421523502617,-0.8222844050480769,0.0077811553955078085,11994.8125,-99.0,192.375,-7.125,19.453375,160.171875,0.302640625,11751.0,51.80815190076828,5.428576720878482,233.125,95.16302490234375,92.1533203125,42.0,-101.25,6300.093901950299,361.633298049701
2343,0.048314938062904905,0.05233020861154262,67.71576156200119,67.988550813555,78.44230664211943,78.85749434883499,-0.7833040677584134,0.007850218904935395,11993.375,-97.0,192.48828125,-7.25,19.454375000000002,160.25,0.30280468750000006,11750.0,51.808111164718866,5.430313367396593,233.0,95.17071533203125,92.1533203125,42.0,-101.25,6299.993256803625,361.73394319637544
2344,0.048323534328049346,0.0524198111554743,67.70267444629657,68.00334172751191,78.43911172966149,78.86855695309269,-0.8414048414963943,0.0033610907921424278,11992.0,-82.0,192.6796875,-7.25,19.455000000000002,160.4296875,0.3031328125,11748.0,51.80807017721236,5.432049762457609,233.0,95.11468505859375,92.1533203125,42.0,-101.25,6299.892513458141,361.83468654185896
2345,0.048376242383843,0.05242923761673419,67.69881692351255,67.99409912392409,78.43982531303034,78.86226036608205,-0.8766878568209134,0.001381270188551683,11990.9375,-72.0,192.5078125,-7.25,19.45625,160.2890625,0.30286718749999997,11747.0,51.808028519153595,5.433784732595086,232.875,95.0877685546875,92.1533203125,42.0,-101.25,6299.791707978141,361.93549202185955
