ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
3110,0.050188605384568756,0.05500361766561852,68.18676121151451,67.81949672452164,79.03427555718115,79.11440868349328,1.3379023625300481,0.011809860112116884,10725.0625,-63.0,178.671875,-4.5,20.45475,151.6796875,0.279765625,10444.0,51.79723941721022,5.3785092663019896,128.25,-106.51519775390625,-101.97509765625,52.0,-117.421875,5554.638179831511,401.54685216848947
3111,0.050249971199148515,0.0549731748108755,68.19468449188898,67.80220175680812,79.03652228422415,79.10186170950516,1.6802743765024037,0.023090233318622297,10723.3125,-118.0,178.8828125,-4.625,20.45625,151.859375,0.280078125,10442.0,51.797118885442615,5.3775727562606335,128.375,-106.11639404296875,-101.77734375,52.0,-117.421875,5554.532956685501,401.6520753144995
3112,0.05023515047980698,0.05499147805689935,68.18923515239452,67.80220433193796,79.0375215776819,79.10814850856909,2.082965557391827,0.05955576629638672,10721.125,-134.0,179.11328125,-4.625,20.457875,152.0546875,0.2804140625,10440.0,51.79700137116015,5.376634234562516,128.5,-105.74395751953125,-101.53564453125,52.0,-117.421875,5554.427730056964,401.75730194303617
3113,0.05027807561329103,0.05496158346772631,68.19249598747987,67.78520115791497,79.0404228216981,79.09741790407594,2.532866855837264,0.06565637629582331,10717.8125,-203.0,179.38671875,-4.5,20.46025,152.3125,0.2808984375,10436.0,51.79688662290573,5.375693365931511,128.625,-105.23583984375,-101.27197265625,52.0,-117.421875,5554.3224903978835,401.8625416021172
3114,0.05025667742167497,0.054977840044593856,68.18305704480849,67.78411090968473,79.0352826563711,79.10244467282399,2.7018972543569713,0.05594144263634316,10712.8125,-297.0,179.234375,-4.5,20.4645,152.15625,0.28058593750000005,10431.0,51.79677547886968,5.374749982729554,128.875,-104.67608642578125,-100.92041015625,52.0,-117.421875,5554.217255880417,401.96777611958345
3115,0.05018589471899505,0.05495964945657511,68.17741200476095,67.79405859483968,79.03037580745413,79.10247817489682,2.9044048602764425,0.061121205843411935,10708.0,-299.0,179.75390625,-4.5,20.46775,152.640625,0.2814296875,10426.0,51.796668358147144,5.373804168775678,129.0,-104.4700927734375,-100.546875,52.0,-117.0703125,5554.112110336241,402.072921663759
3116,0.05017279612493518,0.054917091207657184,68.16405272019333,67.77201656987535,79.02895043511333,79.0932382107612,3.3056171123798075,0.06979323707436616,10704.0,-260.0,179.3671875,-4.5,20.471250000000005,152.328125,0.2808515625,10422.0,51.796565847471356,5.372855337336659,129.375,-104.38165283203125,-100.107421875,52.0,-116.71875,5554.007020448908,402.17801155109163
3117,0.05023413028934538,0.055025902062258505,68.17619260529993,67.7976407677777,79.03427707509694,79.11066969678083,3.6899273212139425,0.05239618248572718,10700.75,-196.0,179.4609375,-4.5,20.473875,152.34375,0.28085156250000004,10418.0,51.79646819829941,5.371903320774436,129.5,-104.03558349609375,-99.60205078125,52.0,-116.71875,5553.901760416557,402.28327158344325
3118,0.050184415930765974,0.0549599607882376,68.18134468337936,67.79811048858262,79.03473221582352,79.1056887649545,3.878596379206731,0.035959067241962135,10695.375,-325.0,180.5546875,-4.5,20.477375000000002,153.34375,0.2826640625,10414.0,51.79637582972646,5.370948454365134,129.75,-103.269287109375,-99.07470703125,52.0,-116.71875,5553.796616039838,402.38841596016226
3119,0.050184851859099495,0.05483577095284315,68.15991451696446,67.77075488176744,79.02000158773126,79.08616960982546,4.166248028094952,0.02797072131817158,10693.0,-177.0,179.39453125,-4.5,20.48025,152.359375,0.28084375,10411.0,51.79628949612379,5.369990738108754,129.875,-102.715576171875,-98.5693359375,52.0,-116.71875,5553.691595417026,402.4934365829742
3120,0.05025645345716316,0.05496915438312537,68.16925627323086,67.79253412187984,79.03267589852041,79.11101029881593,3.52386474609375,0.010750886300893929,10690.375,-155.0,179.84375,-4.5,20.482125,152.734375,0.2815390625,10409.0,51.79620936512947,5.3690302558243275,130.0,-102.234375,-97.97607421875,51.5,-116.3671875,5553.586369809186,402.5986621908145
3121,0.05021393312934641,0.05492976135003584,68.17172058793608,67.77676678081801,79.03048914084246,79.09448781836832,3.086841289813702,-0.013559469017615688,10687.3125,-185.0,179.75,-4.5,20.484375,152.6796875,0.28138281249999997,10407.0,51.79613459855318,5.3680675104260445,130.125,-101.48236083984375,-97.3388671875,51.0,-116.015625,5553.481226114706,402.7038058852939
3122,0.05025314668702326,0.05502154771531625,68.16938963501052,67.76974278162254,79.03281681250786,79.09788654266409,3.1322655310997596,0.011579648414024939,10686.0,-94.0,180.015625,-4.5,20.485,152.8828125,0.2817578125,10406.0,51.79606469348073,5.367102921009064,130.25,-101.38348388671875,-96.85546875,51.0,-116.015625,5553.375951420304,402.80908057969623
3123,0.05024965438095255,0.054949419555486455,68.17766386332356,67.78949233353175,79.03318093096796,79.10272569034896,2.8145071176382213,0.0148256333571214,10685.3125,-48.0,181.62890625,-4.5,20.485,154.25,0.284265625,10405.0,51.795999482274055,5.366136906668544,130.375,-101.4949951171875,-96.416015625,51.0,-116.015625,5553.270752346368,402.91427965363266
3124,0.05020770823995949,0.05502722387127587,68.17296492281227,67.80034476233148,79.0281915070972,79.11196809209974,2.4232248159555287,0.003222963773287258,10683.75,-94.0,182.31640625,-4.5,20.4855,154.8671875,0.28540625,10404.0,51.795938378199935,5.365169383585453,130.5,-101.05499267578125,-95.99853515625,51.5,-115.6640625,5553.165517414256,403.0195145857439
3125,0.05023207097107107,0.05487796293295561,68.17258438501888,67.77630213722996,79.02806643707369,79.09145824859831,2.671439692659198,-0.013720617206280043,10682.5,-93.0,182.0703125,-4.5,20.486874999999998,154.6484375,0.28500000000000003,10403.0,51.795881213620305,5.364200351759791,130.625,-100.5172119140625,-95.625,52.0,-115.3125,5553.060407380352,403.12462461964793
3126,0.050253449697833,0.05494705927939009,68.17379363596459,67.78766966374671,79.03058965997047,79.10039920051211,2.9842670147235575,-0.026543408790001506,10683.25,17.0,182.7109375,-4.5,20.485714285714288,155.1953125,0.2860078125,10405.0,51.795828910544515,5.363230397924781,130.625,-100.4886474609375,-95.20751953125,52.0,-115.3125,5552.955206871375,403.2298251286252
3127,0.050204322977399234,0.05501301289583702,68.1798701154299,67.80674617594444,79.03383726939845,79.11162585088242,2.7780620868389425,-0.015147929734450123,10685.4375,131.0,182.3515625,-4.375,20.484250000000003,154.8671875,0.285390625,10406.0,51.79578063078225,5.36225943826139,130.625,-100.3623046875,-94.76806640625,52.0,-115.3125,5552.849989535502,403.33504246449843
3128,0.050219828672345486,0.0550105509567906,68.18799417718685,67.8231899486783,79.0383973999011,79.12102498289497,2.8566565880408654,0.014478144001510911,10686.625,71.0,182.01171875,-4.25,20.483500000000003,154.5546875,0.28485156250000004,10407.0,51.795736541971564,5.36128755658865,130.75,-99.83935546875,-94.3505859375,52.0,-115.3125,5552.744759155873,403.44027284412755
3129,0.05023976701308372,0.05494654398627494,68.19256050353435,67.79671138934701,79.04118554500594,79.10639472402782,3.27667236328125,0.024517545846792367,10687.625,49.0,181.93359375,-4.25,20.483,154.4765625,0.28471093750000004,10408.0,51.79569681175053,5.360314333811402,130.875,-99.24005126953125,-93.93310546875,52.0,-115.3125,5552.639572844873,403.54545915512693
3130,0.05023719250917627,0.05499029711169973,68.19341777770437,67.79283117853038,79.0463972374588,79.10461741523054,3.534428523137019,0.04120789395845854,10688.0,22.0,181.82421875,-4.25,20.482,154.390625,0.2845546875,10409.0,51.795661272481084,5.359339350834489,131.0,-98.90771484375,-93.49365234375,52.0,-114.9609375,5552.534345355252,403.6506866447478
3131,0.050232506596090624,0.0549206256920984,68.19571447020093,67.77211234678519,79.04615098439429,79.09289637838229,3.373225285456731,0.04505242931659404,10688.875,40.0,181.9296875,-4.25,20.481624999999998,154.4609375,0.2846953125,10409.0,51.795631516724825,5.3583628591150045,131.25,-98.61383056640625,-93.05419921875,52.0,-114.609375,5552.429192222964,403.755839777036
3132,0.05020528415348238,0.05493310380869751,68.20334332691397,67.76283145470576,79.05007088322004,79.09348487823095,3.603515625,0.04111580927922176,10688.75,-1.0,181.6875,-4.25,20.48175,154.265625,0.2843125,10409.0,51.79560695774853,5.357384439557791,131.375,-98.01177978515625,-92.5927734375,52.0,-114.609375,5552.324053835002,403.8609781649982
3133,0.05020914125413113,0.05504618373183027,68.19082201018388,67.7612070949095,79.04167251945368,79.09298037205892,4.154944786658654,0.050807721768892714,10688.5625,-30.0,181.75390625,-4.25,20.482,154.3203125,0.28443750000000007,10409.0,51.795587595552206,5.356404259800911,131.625,-97.68603515625,-92.04345703125,52.0,-114.609375,5552.218798510016,403.9662334899842
3134,0.050229103437997094,0.05512768040325876,68.17766880494472,67.78957229799356,79.03356469445491,79.1107606724736,4.036736121544471,0.05310983874981217,10689.3125,31.0,181.49609375,-4.25,20.481625,154.109375,0.28402343750000003,10409.0,51.79557426832616,5.35542206838727,131.875,-97.34326171875,-91.494140625,52.0,-114.609375,5552.113441726175,404.07159027382545
3135,0.050209022447307385,0.055136878675811504,68.19042455022156,67.81277150423,79.03972928855393,79.11827594427545,4.087125338040865,0.05343213512714089,10689.5625,2.0,180.97265625,-4.25,20.482,153.6484375,0.28321093750000004,10410.0,51.7955672275275,5.354438116773963,132.125,-96.69342041015625,-90.9228515625,52.0,-114.2578125,5552.008095825052,404.1769361749486
3136,0.05021208213512487,0.05511545190619148,68.18503008656371,67.79978457984473,79.03816735368507,79.10824043637561,4.188115046574519,0.0470092287503756,10690.0,15.0,181.02734375,-4.25,20.481624999999998,153.6875,0.2832734375,10411.0,51.79556630551815,5.353452069684863,132.375,-96.21881103515625,-90.32958984375,52.0,-113.90625,5551.90276829101,404.2822637089899
3137,0.050212692258078756,0.05510078137557647,68.18689283168018,67.80199909111343,79.04342986455808,79.11003312733669,4.241039569561298,0.03584396139291616,10691.0,36.0,181.46875,-4.375,20.480625,154.109375,0.28403125000000007,10412.0,51.795572340488434,5.3524641785770655,132.625,-95.961181640625,-89.84619140625,52.0,-113.90625,5551.797454817377,404.38757718262355
3138,0.05017839523772225,0.05516112781891322,68.17647445576065,67.78269374097414,79.03631224426206,79.10234213160315,4.006900427476415,0.029259906827486477,10692.875,116.0,181.0625,-4.25,20.479124999999996,153.71875,0.2833515625,10413.0,51.79558399133384,5.3514740243554115,132.875,-95.605224609375,-89.27490234375,52.0,-113.90625,5551.6921152943205,404.49291670568016
3139,0.050207926784379485,0.05513306154853948,68.18353705407303,67.77259742284356,79.04118952836298,79.0929841447626,4.2820270244891825,-0.006238737018291766,10692.8125,-7.0,181.5,-4.5,20.479,154.1015625,0.284046875,10415.0,51.79560192860663,5.350483199581504,133.0,-94.76861572265625,-88.61572265625,52.0,-113.90625,5551.586774305987,404.59825769401306
3140,0.050213926548748726,0.05507596008284842,68.19698671988519,67.77460007002996,79.04153385694208,79.09257647534467,3.913456843449519,-0.00447218800670696,10694.9375,100.0,181.0625,-4.375,20.477625000000003,153.765625,0.28343749999999995,10416.0,51.79562631994486,5.349491285160184,133.25,-94.5845947265625,-88.0224609375,52.0,-113.90625,5551.481484419355,404.7035475806447
3141,0.05026883508257259,0.05516913340125923,68.19989298668656,67.7943962031773,79.04780090393278,79.10921662896482,3.4838280310997596,-0.013743638376089237,10697.6875,159.0,180.29296875,-4.25,20.476125,153.078125,0.28219531249999996,10417.0,51.79565557278693,5.3484980296343565,133.375,-94.31048583984375,-87.451171875,52.0,-113.90625,5551.376046450871,404.8089855491285
3142,0.05024875961747489,0.05517441027782537,68.19633861025844,67.81640895842645,79.0441839330881,79.11349393039204,3.8732088529146633,-0.01984424837552584,10699.0,82.0,180.44921875,-4.5,20.474625,153.171875,0.282359375,10419.0,51.795691195875406,5.347505696117878,133.5,-93.821044921875,-86.94580078125,52.0,-113.5546875,5551.270623280977,404.9144087190238
3143,0.05023114691799903,0.05509639167921387,68.17694311609894,67.81709528871933,79.02806213166396,79.11414428383469,3.6730252779447117,-0.028339060035118692,10702.5,183.0,180.44140625,-4.5,20.472,153.1953125,0.28242968749999997,10422.0,51.79573251865804,5.346512105315924,133.625,-93.4903564453125,-86.484375,51.5,-113.203125,5551.165295742379,405.01973625762105
3144,0.05019504765786942,0.05507090614532729,68.18209873092204,67.80126602189428,79.03108987673052,79.10509882818246,3.852081298828125,-0.05159044154240536,10703.3125,69.0,180.7109375,-4.5,20.470875,153.4296875,0.2828515625,10424.0,51.7957794573158,5.345518263056874,133.75,-92.78228759765625,-85.95703125,51.0,-113.203125,5551.060029788576,405.12500221142426
3145,0.050253707013710444,0.055143749504900905,68.20521774988372,67.80598009941778,79.03993025362934,79.10740827400272,4.079308143028846,-0.048643731806828454,10705.875,116.0,180.6875,-4.5,20.469249999999995,153.4296875,0.2828828125,10426.0,51.79583243094385,5.34452517516911,133.875,-92.56256103515625,-85.36376953125,51.0,-113.203125,5550.954632332057,405.2303996679429
3146,0.05017456149226125,0.0550897631735153,68.19925706222102,67.79911550300667,79.03505864724946,79.09749706860569,3.870250995342548,-0.05062355241041919,10709.375,215.0,180.57421875,-4.5,20.466500000000003,153.3359375,0.28271874999999996,10428.0,51.79589118808508,5.343531081452966,133.875,-92.18353271484375,-84.814453125,51.0,-113.203125,5550.849368007392,405.33566399260866
3147,0.05017312958584524,0.055121177558966214,68.1738873242868,67.79026993548226,79.0258935580368,79.09483750338873,5.852226844200721,-0.05946368161714991,10709.625,29.0,179.90625,-4.5,20.4665,152.6953125,0.2815546875,10430.0,51.795956483110785,5.34253790974617,134.0,-91.07391357421875,-84.2431640625,51.0,-113.203125,5550.744073700247,405.44095829975345
3148,0.0501967866764292,0.05515178184399988,68.1953494587435,67.80479414359232,79.03566843342735,79.10018555847142,5.5933086688701925,-0.05582633678729717,10712.25,114.0,181.28515625,-4.5,20.463749999999997,153.9296875,0.28382031249999995,10432.0,51.79603007622063,5.341545073315501,134.125,-91.09808349609375,-83.56201171875,51.0,-113.203125,5550.6387251317265,405.54630686827386
3149,0.05021411793996087,0.055136127974114685,68.19732723552339,67.81929412798817,79.03372537197893,79.1078572722455,4.231743445763221,-0.07723602470984825,10714.25,134.0,180.921875,-4.5,20.462,153.6328125,0.28328906249999997,10433.0,51.79611213505268,5.340551985427737,134.25,-90.47021484375,-82.85888671875,51.0,-113.203125,5550.533374885812,405.6516571141879
3150,0.050268573889549126,0.055155032617882856,68.21967714348699,67.80741856662469,79.04601344975228,79.10048618828867,4.017161243366745,-0.09535368534968451,10714.0625,-18.0,180.80078125,-4.5,20.462500000000002,153.5,0.28307031250000003,10435.0,51.796200815588236,5.339560741558671,134.375,-89.62371826171875,-82.15576171875,51.0,-112.8515625,5550.427951279305,405.75708072069534
3151,0.05019480523075937,0.05513304882478194,68.21768413107782,67.81312832463988,79.04009010728348,79.10187802355429,2.584216778094952,-0.08271506312443656,10717.9375,200.0,180.28125,-4.5,20.459750000000003,153.0703125,0.2822734375,10437.0,51.79629519581795,5.3385707549750805,134.375,-89.78411865234375,-81.5185546875,51.0,-112.5,5550.32262342525,405.8624085747509
3152,0.050210896440652256,0.055225063938055464,68.19770649443363,67.82568680297908,79.03101314192813,79.11498458679029,1.8785564716045673,-0.07855691862286261,10720.5,167.0,179.78515625,-4.5,20.458,152.609375,0.2814609375,10440.0,51.79639359936118,5.337581858038902,134.25,-89.35125732421875,-81.0791015625,51.0,-112.5,5550.217187464871,405.9678445351296
3153,0.05026575930591895,0.05502490960916779,68.22144803060932,67.81325617032144,79.0485838322877,79.10475308612281,1.2920555701622596,-0.06471250833364631,10722.1875,92.0,179.89453125,-4.5,20.456625,152.7109375,0.2816484375,10442.0,51.79649451747537,5.3365943022072315,134.25,-88.90411376953125,-80.771484375,51.0,-112.5,5550.1118967959555,406.07313520404466
3154,0.05018672144779569,0.05498173843358612,68.20962605548202,67.79447465315334,79.03809100585397,79.09520948187811,1.1614872859074519,-0.02629017592210037,10724.625,134.0,179.72265625,-4.5,20.45475,152.5703125,0.2813984375,10444.0,51.796597531065345,5.335607165470719,134.25,-89.08648681640625,-80.5517578125,51.0,-112.5,5550.006728336074,406.17830366392604
3155,0.05024502091483507,0.05503400709583279,68.21101322476156,67.81321023425964,79.03660769097847,79.10614355653226,0.2718059833233173,0.014848654526930584,10727.4375,171.0,179.73828125,-4.5,20.45225,152.5859375,0.28142968749999997,10446.0,51.79670188575983,5.334620615467429,134.25,-89.356201171875,-80.419921875,51.0,-112.5,5549.901449308064,406.2835826919367
