ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
3070,0.0534984188071,0.0596585480892,73.0844338654,72.7828218335,12814.0,159.0,192.8515625,-12.75,18.826625,159.7109375,0.3066796875,12926.0,246.75,51.8097017985,5.71280663833,-80.8082885742,-81.7602539062,54.0,92.109375,6399.92548208,414.074517923
3071,0.0534920114017,0.0596446515088,73.0731160505,72.7846517337,12815.8125,102.0,192.82421875,-12.75,18.825375,159.6875,0.3066328125,12929.0,246.75,51.8098516669,5.71098290384,-81.1999511719,-82.08984375,54.0,92.4609375,6399.81234541,414.187654586
3072,0.0535150580529,0.059585977102,73.0741446421,72.753165244,12817.5,90.0,192.8125,-12.75,18.824125,159.6640625,0.30659375,12930.0,246.625,51.809993824,5.70915816352,-81.7514648438,-82.4633789062,54.0,92.8125,6399.69924438,414.300755621
3073,0.0534579270441,0.0597127108881,73.0638870967,72.7643313402,12818.6875,67.0,192.81640625,-12.75,18.823125,159.671875,0.306609375,12931.0,246.625,51.8101264257,5.70733107626,-82.3106689453,-82.9248046875,54.0,92.8125,6399.58607374,414.413926259
3074,0.0534030889715,0.0596618750531,73.0453402394,72.7675207167,12819.0,25.0,192.81640625,-12.75,18.823,159.671875,0.3066171875,12932.0,246.625,51.8102497235,5.70550239645,-82.8797607422,-83.408203125,54.0,92.8125,6399.47300878,414.526991223
3075,0.0534753784464,0.0596045207774,73.0381625797,72.7559433731,12819.0,0.0,192.8515625,-12.75,18.822875,159.6875,0.30665625,12932.0,246.75,51.8103627115,5.70367187262,-83.5740966797,-83.8256835938,54.0,92.8125,6399.35992888,414.640071123
3076,0.05345607634,0.0597618236517,73.0519440667,72.7636971233,12818.9375,-34.0,192.91015625,-12.75,18.823,159.7265625,0.3067421875,12931.0,246.875,51.8104651384,5.70183916949,-84.322265625,-84.3090820312,54.0,92.8125,6399.24671098,414.753289023
3077,0.0534203444856,0.0596314824197,73.0424481785,72.7631199958,12817.8125,-68.0,193.01953125,-12.75,18.823375,159.828125,0.306921875,12930.0,247.0,51.8105558306,5.70000370033,-85.0797729492,-84.90234375,54.0,92.8125,6399.13365915,414.866340849
3078,0.0535273629266,0.0596088848992,73.0581728834,72.7472518955,12816.4375,-96.0,193.16796875,-12.75,18.824375,159.953125,0.307140625,12929.0,247.25,51.810635291,5.69816546515,-85.8323364258,-85.4736328125,54.0,92.8125,6399.0205229,414.979477097
3079,0.0534987305876,0.05959630123,73.0592916718,72.7473620508,12814.25,-133.0,193.3671875,-12.75,18.82575,160.1328125,0.30746875,12926.0,247.375,51.8107045256,5.6963252183,-86.4706420898,-86.0888671875,54.0,92.8125,6398.90742787,415.092572129
3080,0.0535222380916,0.0596832463517,73.0283456483,72.7462632613,12811.5625,-175.0,193.5625,-12.75,18.82775,160.296875,0.3077734375,12924.0,247.5,51.8107657135,5.69448287599,-86.9029541016,-86.6381835938,54.0,92.8125,6398.79422239,415.205777614
3081,0.053517871687,0.0596646278082,73.0545909953,72.7486276898,12808.1875,-206.0,193.79296875,-12.75,18.83,160.4921875,0.308140625,12921.0,247.75,51.8108197767,5.69263810292,-87.1935424805,-87.01171875,54.0,92.8125,6398.68103989,415.318960113
3082,0.0534543241471,0.0597243127687,73.0316213787,72.7690348587,12804.4375,-239.0,194.13671875,-12.75,18.832625,160.796875,0.3086875,12917.0,248.0,51.8108679727,5.69079131819,-87.4929199219,-87.3193359375,54.0,92.8125,6398.56786125,415.43213875
3083,0.0534466799982,0.0596925437323,73.0303869178,72.7503374601,12800.75,-224.0,194.49609375,-12.75,18.835125,161.1015625,0.3092421875,12914.0,248.25,51.8109112233,5.68894268945,-87.7714233398,-87.5830078125,54.0,92.8125,6398.45472203,415.545277974
3084,0.0534796321369,0.0596939891436,73.0138115906,72.7464900877,12796.9375,-240.0,194.76953125,-12.75,18.837875,161.34375,0.3096875,12910.0,248.375,51.8109501991,5.68709246814,-88.0076293945,-87.8466796875,54.0,92.8125,6398.3415484,415.658451595
3085,0.0535074166865,0.0597896005551,73.0130816331,72.7639129318,12793.5,-225.0,195.0625,-12.75,18.840125,161.578125,0.3101328125,12907.0,248.625,51.8109848164,5.68524023518,-88.2795410156,-88.1103515625,54.0,92.4609375,6398.22825139,415.771748612
3086,0.053453599556,0.0597647315705,73.0203386505,72.752282893,12790.0,-214.0,195.41796875,-12.75,18.8425,161.8828125,0.3106953125,12904.0,248.75,51.8110160809,5.68338640966,-88.4745483398,-88.330078125,54.0,92.109375,6398.11503306,415.884966943
3087,0.0535053045652,0.0598157224294,73.0111497898,72.7566160462,12787.0625,-188.0,195.609375,-12.75,18.8445,162.0546875,0.3109921875,12902.0,248.875,51.8110451661,5.68153174594,-88.4987182617,-88.4619140625,54.0,92.109375,6398.00171203,415.99828797
3088,0.0535370197494,0.0597346873088,73.0095073761,72.7456389574,12784.75,-154.0,195.69140625,-12.75,18.846375,162.1171875,0.311109375,12900.0,248.875,51.8110730778,5.67967649549,-88.5162963867,-88.5498046875,54.0,92.109375,6397.88844032,416.111559677
3089,0.0535089083722,0.059677758726,73.028682839,72.7344855465,12782.6875,-132.0,195.6796875,-12.625,18.847875,162.109375,0.311046875,12900.0,249.0,51.811099397,5.67782057449,-88.6311035156,-88.6376953125,54.0,92.109375,6397.77525366,416.224746345
3090,0.053520222411,0.0597335190619,73.0246908123,72.7372091622,12783.375,13.0,195.56640625,-12.5,18.84775,162.015625,0.3108671875,12901.0,248.875,51.8111242075,5.6759638153,-88.7827148438,-88.7255859375,53.5,92.109375,6397.66199991,416.338000086
3091,0.0534518678961,0.0597545211555,73.0172857148,72.7551924882,12785.9375,142.0,195.39453125,-12.5,18.846125,161.8359375,0.3105703125,12904.0,248.625,51.81114709,5.67410915159,-88.8755493164,-88.8134765625,53.0,91.7578125,6397.54879352,416.451206475
3092,0.0534784596168,0.0599203242752,73.0344292491,72.7497748903,12788.4375,148.0,195.2421875,-12.5,18.84425,161.703125,0.310328125,12906.0,248.625,51.8111689668,5.67225566134,-88.9623413086,-88.9013671875,53.0,91.40625,6397.43539474,416.564605259
3093,0.0534918661934,0.059926749938,73.0322987511,72.7545546331,12791.75,187.0,195.0859375,-12.5,18.841875,161.5625,0.3100625,12909.0,248.375,51.8111889157,5.67040284164,-89.1084594727,-88.9672851562,53.0,91.40625,6397.32197612,416.678023875
3094,0.0535352280333,0.0597858996958,73.0442848343,72.7576350611,12794.25,152.0,194.90234375,-12.5,18.840125,161.390625,0.309765625,12912.0,248.25,51.8112071045,5.66855186597,-89.2622680664,-89.033203125,53.0,91.40625,6397.208655,416.791345003
3095,0.0534989153983,0.0595325170333,73.0265981698,72.7338079384,12797.3125,167.0,194.7578125,-12.5,18.838125,161.2578125,0.309515625,12915.0,248.125,51.8112237845,5.66670122556,-89.3853149414,-89.12109375,53.0,91.40625,6397.09562356,416.904376435
3096,0.0535017914492,0.0595473487654,73.0334238912,72.7168850664,12801.0,210.0,194.59765625,-12.5,18.835375,161.125,0.309265625,12919.0,248.0,51.8112393748,5.66485226154,-89.5264892578,-89.208984375,53.0,91.40625,6396.98257442,417.017425575
3097,0.0534307730846,0.059607638098,73.0224283249,72.7192467909,12804.875,221.0,194.36328125,-12.5,18.83275,160.90625,0.308890625,12923.0,247.75,51.8112532888,5.66300405189,-89.6742553711,-89.2749023438,53.0,91.40625,6396.86953601,417.130463987
3098,0.0534089252232,0.0594997681024,73.009880818,72.7131014271,12809.375,261.0,194.1015625,-12.5,18.829625,160.671875,0.308484375,12927.0,247.625,51.8112656102,5.66115701571,-89.7604980469,-89.3408203125,53.0,91.40625,6396.75662732,417.24337268
3099,0.0533891114918,0.0595451644484,73.0117883063,72.7059155717,12813.9375,261.0,193.77734375,-12.5,18.826375,160.3984375,0.3079765625,12932.0,247.25,51.8112765066,5.65931199118,-89.8879394531,-89.4067382812,53.0,91.40625,6396.64369304,417.356306956
3100,0.0534167903299,0.0596178245273,72.9895310364,72.7110584663,12819.5,320.0,193.359375,-12.5,18.822625,160.0078125,0.3073046875,12939.0,246.875,51.8112867326,5.65746973269,-90.0428466797,-89.47265625,53.0,91.40625,6396.53065843,417.469341571
3101,0.0533615747103,0.059561870742,72.9953029185,72.6997807083,12827.375,455.0,192.8203125,-12.5,18.81725,159.53125,0.306453125,12948.0,246.375,51.8112955336,5.65563049167,-90.1279907227,-89.5385742188,53.0,91.40625,6396.41773498,417.582265016
3102,0.0533346875748,0.0595682502256,72.9858063039,72.7050674592,12837.9375,609.0,192.12109375,-12.5,18.81025,158.9453125,0.3053359375,12959.0,245.625,51.8113031611,5.65379594453,-90.1636962891,-89.5825195312,53.5,91.40625,6396.30483205,417.695167954
3103,0.0532790039679,0.0596070655289,72.9761721709,72.7503326851,12851.875,819.0,191.19921875,-12.5,18.800625,158.1328125,0.3038828125,12975.0,244.625,51.8113098666,5.65196835436,-90.2021484375,-89.6264648438,54.0,91.40625,6396.19194598,417.808054024
3104,0.0532805803837,0.0594327208911,72.989156368,72.714925941,12870.0625,1061.0,189.97265625,-12.5,18.78825,157.0703125,0.3019453125,12994.0,243.25,51.8113160692,5.65014973283,-90.2367553711,-89.6923828125,54.0,91.40625,6396.07923268,417.920767325
3105,0.0532175148364,0.0593781015114,72.9753798843,72.7154656053,12892.125,1304.0,188.44921875,-12.5,18.772875,155.734375,0.299546875,13018.0,241.75,51.8113210984,5.64834142104,-90.2774047852,-89.736328125,54.0,91.40625,6395.96663706,418.033362941
3106,0.0531147280758,0.0592664869813,72.9749320925,72.7107383716,12918.375,1548.0,186.73046875,-12.5,18.75475,154.234375,0.2968046875,13045.0,240.0,51.811324954,5.64654509537,-90.3372802734,-89.7802734375,54.0,91.40625,6395.85425584,418.145744156
3107,0.0530147247894,0.0592091936296,72.9687551205,72.6962104023,12948.0,1750.0,184.93359375,-12.5,18.73425,152.6640625,0.2939609375,13075.0,238.125,51.8113278877,5.6447624322,-90.4092407227,-89.8461914062,54.0,91.40625,6395.74203193,418.257968075
3108,0.0529442779082,0.0590272884358,72.9545752275,72.6791350711,12980.3125,1927.0,182.83203125,-12.5,18.7115,150.828125,0.2906328125,13107.0,236.125,51.8113302346,5.64299426973,-90.4910888672,-89.8901367188,54.0,91.40625,6395.63006036,418.369939641
3109,0.0528983073031,0.0590205639236,72.9702281709,72.6843389639,13014.5,2045.0,180.609375,-12.5,18.6875,148.8828125,0.2871015625,13141.0,234.125,51.8113313243,5.6412408594,-90.6086425781,-89.9340820312,54.0,91.40625,6395.51814149,418.481858512
3110,0.0527558578821,0.0589118732647,72.9604401044,72.68137358,13050.3125,2135.0,178.3046875,-12.5,18.662625,146.8828125,0.2834453125,13176.0,232.125,51.8113312405,5.63950245269,-90.7141113281,-89.9780273438,54.0,91.40625,6395.40647376,418.593526243
3111,0.0526774454181,0.0589359636595,72.9557135902,72.6866751593,13086.6875,2176.0,176.16015625,-12.5,18.637,145.0078125,0.2800546875,13211.0,230.125,51.811330067,5.63777938485,-90.8217773438,-90.0219726562,54.0,91.40625,6395.29486035,418.705139652
3112,0.0526609628012,0.0590321138033,72.981788506,72.739533445,13123.3125,2191.0,174.125,-12.5,18.611,143.2421875,0.2768671875,13246.0,228.375,51.8113281392,5.63607073389,-90.9118652344,-90.0659179688,54.0,91.40625,6395.18316727,418.816832729
3113,0.0526192036731,0.0588670008935,73.0027396431,72.7674148519,13157.875,2084.0,172.3671875,-12.625,18.5865,141.6953125,0.274078125,13277.0,227.0,51.8113248702,5.6343733985,-90.9722900391,-90.1098632812,54.0,91.40625,6395.07168107,418.928318934
3114,0.052531287349,0.058832775333,73.0064598097,72.8051156227,13187.8125,1813.0,170.92578125,-12.75,18.5645,140.453125,0.2718203125,13303.0,226.0,51.8113204278,5.63268469647,-91.0151367188,-90.17578125,54.0,91.7578125,6394.960317,419.039682996
3115,0.0525503353177,0.0587504894454,73.0199926335,72.8045098732,13212.1875,1479.0,169.9453125,-12.875,18.54675,139.5859375,0.2703046875,13324.0,225.25,51.811315231,5.6310024485,-91.0656738281,-90.2416992188,54.0,92.109375,6394.84901618,419.150983821
3116,0.0525484403957,0.0586718874224,73.0504226033,72.7997994682,13230.5625,1128.0,169.34375,-13.0,18.532875,139.0703125,0.269390625,13338.0,225.0,51.8113098666,5.62932405621,-91.1332397461,-90.2856445312,54.0,92.109375,6394.73779585,419.262204149
3117,0.0523995430572,0.0586451749039,73.01207633,72.8101705352,13243.0625,755.0,169.1875,-13.0,18.523625,138.9296875,0.269171875,13347.0,225.0,51.8113037478,5.62764650211,-91.1255493164,-90.3295898438,54.5,92.109375,6394.62675113,419.373248867
3118,0.0524413985336,0.0585750753127,73.0135090421,72.8125396986,13249.0,377.0,169.44140625,-13.25,18.5185,139.1484375,0.269640625,13349.0,225.375,51.8112972099,5.6259676069,-91.0409545898,-90.3515625,55.0,92.109375,6394.51573466,419.484265341
3119,0.0525067992173,0.0586318276822,73.0205034549,72.8265926664,13248.1875,-29.0,169.97265625,-13.25,18.518375,139.609375,0.2705234375,13345.0,226.0,51.8112908397,5.62428502366,-90.9299926758,-90.3515625,55.0,91.7578125,6394.40459603,419.595403968
3120,0.052490631203,0.0585658944162,73.0255698467,72.8047519865,13241.75,-377.0,171.0234375,-13.5,18.522125,140.5,0.2722265625,13336.0,227.0,51.8112855591,5.6225966569,-90.9838256836,-90.3515625,55.0,91.40625,6394.29353951,419.706460493
3121,0.0525635888789,0.0586521475231,73.0202400197,72.8167541581,13229.3125,-733.0,172.921875,-13.5,18.529875,142.109375,0.2752734375,13320.0,228.25,51.8112806976,5.62089957297,-91.0958862305,-90.3076171875,55.0,91.40625,6394.18232377,419.81767623
3122,0.0525878581497,0.0586449415545,73.0310724174,72.8227810916,13211.1875,-1078.0,174.89453125,-13.625,18.54175,143.8125,0.2784453125,13299.0,229.75,51.8112764228,5.6191917602,-91.0294189453,-90.263671875,55.0,91.7578125,6394.07109097,419.928909029
3123,0.0527389609512,0.0587257544606,73.0733976311,72.8116164187,13186.875,-1441.0,177.234375,-13.75,18.558125,145.84375,0.282203125,13273.0,231.625,51.8112727348,5.61747170985,-90.741027832,-90.2416992188,55.0,92.109375,6393.95962626,420.040373745
3124,0.0527891363736,0.0587964199985,73.0882174594,72.8134711641,13158.1875,-1721.0,179.58203125,-13.75,18.57775,147.875,0.285984375,13243.0,233.625,51.811270304,5.61573766172,-90.5267944336,-90.1977539062,55.0,91.7578125,6393.8480407,420.151959301
3125,0.0528725130216,0.0589758399157,73.0711606269,72.8009599228,13126.125,-1919.0,182.0234375,-13.75,18.599625,150.0,0.2898828125,13210.0,235.875,51.8112686276,5.6139873527,-90.547668457,-90.1538085938,54.5,91.40625,6393.73619235,420.263807654
3126,0.0529511549361,0.0592221570921,73.0522074185,72.8298639049,13090.5625,-2130.0,184.4921875,-13.75,18.624125,152.1640625,0.2938359375,13173.0,238.25,51.8112679571,5.61221969314,-90.5240478516,-90.1098632812,54.0,91.40625,6393.62401903,420.375980966
3127,0.0530784844513,0.0594759344834,73.0727732976,72.8439326656,13051.5,-2328.0,186.91796875,-13.75,18.651,154.28125,0.2976875,13135.0,240.75,51.8112683762,5.61043418013,-90.2570800781,-90.0439453125,54.0,91.40625,6393.51146462,420.488535385
3128,0.053256616181,0.0596471576823,73.1015715813,72.8728126382,13010.9375,-2450.0,189.76953125,-13.75,18.679375,156.7890625,0.30225,13095.0,243.25,51.8112706393,5.60863031074,-90.055480957,-89.9780273438,54.0,91.40625,6393.39856084,420.601439159
3129,0.0532988579082,0.0598374164361,73.1011368309,72.9070021454,12969.4375,-2501.0,192.47265625,-13.75,18.70825,159.1640625,0.3065703125,13054.0,245.75,51.8112744112,5.60680699535,-89.9313354492,-89.9340820312,54.0,91.40625,6393.28542457,420.714575433
3130,0.0533644485061,0.0596256340037,73.0914980282,72.8585274938,12927.875,-2504.0,195.1953125,-13.75,18.737375,161.5625,0.31090625,13014.0,248.375,51.8112801109,5.60496440157,-89.7659912109,-89.8461914062,54.0,91.40625,6393.17243448,420.827565516
3131,0.053554226575,0.0597015648764,73.1045161741,72.8557306638,12887.25,-2452.0,197.55078125,-13.75,18.765875,163.6484375,0.31465625,12976.0,250.75,51.8112881575,5.60310370289,-89.5698852539,-89.736328125,54.0,91.40625,6393.05917869,420.940821307
3132,0.0535975033419,0.0598164391926,73.1392262679,72.8658546758,12848.5,-2347.0,199.66796875,-13.75,18.793375,165.5234375,0.3179921875,12939.0,253.0,51.8112986349,5.60122498311,-89.3693847656,-89.6264648438,53.5,91.40625,6392.94576475,421.05423525
3133,0.0536844388536,0.0598512853318,73.1358567293,72.8427701912,12812.375,-2195.0,201.40234375,-13.75,18.819375,167.0703125,0.32071875,12906.0,255.125,51.8113120459,5.59933008626,-89.1919555664,-89.47265625,53.0,91.0546875,6392.83222903,421.167770974
3134,0.0537577960602,0.0599867873631,73.122646157,72.8455804111,12780.1875,-1970.0,202.9765625,-13.5,18.842625,168.4609375,0.32315625,12877.0,256.875,51.8113295641,5.59742068872,-89.1188964844,-89.3188476562,53.0,90.703125,6392.71848444,421.281515557
3135,0.0538764570819,0.0601149979313,73.140287193,72.8703034332,12752.6875,-1665.0,204.484375,-13.5,18.86225,169.796875,0.325546875,12852.0,258.375,51.8113500159,5.59549955651,-89.3215942383,-89.1650390625,53.0,90.703125,6392.60449299,421.395507012
3136,0.0538891446589,0.0601470022618,73.1268566784,72.8590871387,12729.375,-1411.0,205.56640625,-13.5,18.879,170.765625,0.32725,12832.0,259.625,51.8113741558,5.59356945567,-89.0744018555,-89.033203125,53.0,90.703125,6392.49045684,421.509543159
3137,0.0540127153077,0.0601450005516,73.1599492166,72.8359873225,12709.75,-1210.0,206.15234375,-13.25,18.893625,171.296875,0.328140625,12817.0,260.375,51.8113997206,5.5916308891,-88.6558227539,-88.9233398438,53.0,90.703125,6392.37629912,421.623700875
3138,0.0540137084505,0.0602258462268,73.1731507214,72.8461439746,12697.5,-776.0,206.49609375,-13.25,18.903125,171.6015625,0.3286328125,12807.0,260.875,51.8114273809,5.58968779631,-88.7799682617,-88.8134765625,53.0,90.703125,6392.26205957,421.73794043
3139,0.0540390244188,0.0602593489609,73.1635291699,72.8796573229,12691.5,-382.0,206.57421875,-13.25,18.907875,171.6640625,0.32871875,12804.0,260.875,51.8114572205,5.5877428595,-88.7739257812,-88.7036132812,53.0,90.703125,6392.1477612,421.852238803
3140,0.0540663796338,0.0602621253713,73.1910812706,72.884026399,12690.375,-108.0,206.328125,-13.0,18.9095,171.453125,0.3283125,12806.0,260.625,51.8114892393,5.58579934761,-88.4932250977,-88.59375,53.0,90.703125,6392.03343269,421.966567308
3141,0.0540042008187,0.0602289773516,73.189693934,72.8579509409,12695.5,283.0,205.70703125,-13.0,18.906125,170.90625,0.3273046875,12814.0,259.875,51.8115225155,5.58385918848,-88.4399414062,-88.5278320312,53.5,90.703125,6391.91919951,422.080800486
3142,0.0539147293108,0.0602379731372,73.1662183033,72.8607928243,12707.1875,674.0,204.85546875,-13.0,18.898625,170.1484375,0.32590625,12828.0,258.875,51.8115569651,5.5819253996,-88.4641113281,-88.4619140625,54.0,91.0546875,6391.80504681,422.194953189
3143,0.0539086801326,0.0600929985544,73.1597126909,72.8536261961,12723.5,959.0,203.71875,-13.0,18.887625,169.125,0.3240859375,12846.0,257.5,51.8115929235,5.58000041172,-88.2652587891,-88.3959960938,54.0,91.40625,6391.69104513,422.308954867
3144,0.0538650882355,0.0600648821263,73.1652453134,72.8668191367,12745.1875,1263.0,202.4765625,-12.875,18.87275,168.0078125,0.322078125,12870.0,255.875,51.8116298039,5.57808732614,-88.1065063477,-88.330078125,54.0,91.40625,6391.57711516,422.422884838
3145,0.0537674848232,0.060034812811,73.1720663787,72.8714552459,12771.625,1568.0,200.95703125,-12.75,18.8545,166.6640625,0.319671875,12897.0,254.0,51.8116670195,5.57618698105,-88.0708007812,-88.2641601562,54.0,91.40625,6391.46331286,422.536687135
3146,0.0537206574744,0.0599487685466,73.1696186473,72.8851033707,12802.0,1796.0,199.046875,-12.75,18.833375,164.9765625,0.31665625,12928.0,251.875,51.8117046542,5.5743013043,-87.9895019531,-88.2202148438,54.0,91.0546875,6391.34964344,422.650356561
