ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
2154,0.0479002534801,0.0542195977998,62.8854526113,62.6080582596,7323.875,25.0,134.13671875,-4.875,23.3345,121.453125,0.21015625,7512.0,176.375,51.8131852336,5.21105929278,-84.0239868164,-85.8911132812,43.0,87.1875,5798.89697755,286.103022453
2155,0.0480050898672,0.0541743136916,62.9106424131,62.6223359285,7325.875,107.0,134.171875,-5.0,23.33275,121.484375,0.2101953125,7514.0,176.125,51.8132454995,5.20974819548,-83.9805908203,-85.8032226562,43.0,87.1875,5798.79479814,286.205201856
2156,0.0480084760204,0.0542228328726,62.9063844375,62.6369943926,7328.3125,142.0,134.046875,-5.0,23.330625,121.359375,0.2100078125,7516.0,175.875,51.8133078609,5.20843910985,-83.8888549805,-85.6713867188,43.0,87.1875,5798.69256683,286.307433165
2157,0.0479843959906,0.0542539063723,62.8942251151,62.650816842,7331.0,144.0,133.921875,-5.0,23.32825,121.25,0.209828125,7519.0,175.625,51.8133723177,5.20713228732,-83.7053833008,-85.5395507812,43.0,87.5390625,5798.59032853,286.409671468
2158,0.0479719888403,0.0542199550352,62.8951738994,62.6492684351,7333.1875,131.0,133.72265625,-5.0,23.326375,121.1015625,0.2095625,7521.0,175.5,51.8134376127,5.20582647063,-83.5620117188,-85.4296875,42.5,87.890625,5798.48813659,286.511863411
2159,0.0479975222108,0.0542209527082,62.907576812,62.6484398282,7335.375,119.0,133.61328125,-5.0,23.3245,120.9765625,0.2093828125,7523.0,175.25,51.8135035783,5.20452283323,-83.4697265625,-85.341796875,42.0,87.890625,5798.38591811,286.614081886
2160,0.0480018293857,0.0540910482364,62.9004637106,62.6308867207,7337.75,132.0,133.37890625,-5.0,23.3225,120.7734375,0.209015625,7525.0,175.0,51.8135704659,5.20322078839,-83.4982910156,-85.2978515625,42.0,87.890625,5798.28382524,286.716174764
2161,0.0479612086404,0.0541490690292,62.8956804302,62.6326705414,7340.875,177.0,133.04296875,-5.0,23.319875,120.453125,0.208484375,7529.0,174.75,51.8136390299,5.20191991702,-83.5279541016,-85.2978515625,42.0,87.890625,5798.18171496,286.818285042
2162,0.0479059090658,0.0542182732031,62.8897505303,62.6734431602,7344.3125,202.0,132.76953125,-5.0,23.316875,120.2265625,0.20809375,7533.0,174.5,51.8137064204,5.20062197931,-83.42578125,-85.2978515625,42.0,87.890625,5798.07959078,286.920409224
2163,0.048020504346,0.0542214637045,62.8963401749,62.6807360954,7347.0,158.0,132.75,-5.25,23.3145,120.2109375,0.2080703125,7535.0,174.25,51.8137733079,5.19932655618,-83.4213867188,-85.2758789062,42.0,87.890625,5797.97734881,287.022651192
2164,0.0479329288031,0.0541607728697,62.8918962983,62.6735814368,7348.75,102.0,132.8125,-5.25,23.313125,120.25,0.208171875,7537.0,174.25,51.8138409499,5.19803146832,-83.4916992188,-85.25390625,42.0,87.890625,5797.87525511,287.124744894
2165,0.0479700337746,0.0542914063277,62.9085779267,62.6682250576,7349.0,20.0,132.84765625,-5.25,23.312625,120.296875,0.20825,7537.0,174.25,51.813908089,5.19673663191,-83.4356689453,-85.2319335938,42.0,87.890625,5797.77299367,287.227006334
2166,0.048003477619,0.0542729709214,62.9232914206,62.6781498755,7349.0,-20.0,133.11328125,-5.25,23.312625,120.5390625,0.2086640625,7537.0,174.25,51.8139756471,5.1954412926,-83.3296508789,-85.2099609375,42.0,87.890625,5797.67071722,287.329282782
2167,0.0479298952676,0.05410725835,62.9104812834,62.6505085762,7349.0,-32.0,133.30859375,-5.25,23.313,120.71875,0.20896875,7536.0,174.25,51.8140427023,5.19414586946,-83.3258056641,-85.2099609375,42.0,87.890625,5797.56868006,287.431319936
2168,0.047866016044,0.0540723765174,62.8781832736,62.6365857487,7349.0,-5.0,133.3359375,-5.25,23.313,120.7265625,0.2090078125,7536.0,174.25,51.8141108472,5.19285061397,-83.3724975586,-85.1879882812,42.0,87.890625,5797.46674167,287.533258328
2169,0.0479957773804,0.0540817505864,62.8914508693,62.6482661699,7349.125,8.0,133.3359375,-5.25,23.3125,120.7421875,0.2090078125,7537.0,174.125,51.8141797464,5.19155560993,-83.3082275391,-85.166015625,42.0,87.890625,5797.36466414,287.635335856
2170,0.0479080761594,0.0540443816754,62.897993488,62.640219502,7350.4375,70.0,133.26953125,-5.25,23.31125,120.6875,0.2088984375,7538.0,174.0,51.8142486457,5.19026177935,-83.1890258789,-85.1440429688,42.0,87.890625,5797.26271169,287.737288314
2171,0.0479357991273,0.0541773175332,62.9016917896,62.663667613,7351.75,80.0,133.109375,-5.25,23.31,120.53125,0.208640625,7540.0,173.875,51.8143177126,5.18896920606,-83.1549682617,-85.1000976562,42.0,87.890625,5797.16059857,287.839401431
2172,0.0479764849617,0.054177962159,62.9087786858,62.6777725931,7353.4375,80.0,133.0,-5.25,23.308625,120.4296875,0.2084921875,7542.0,173.75,51.8143877015,5.18767772242,-83.1247558594,-85.0561523438,42.0,88.2421875,5797.05844412,287.941555878
2173,0.0479489998721,0.0541086246158,62.905830565,62.6548160588,7354.75,76.0,132.8359375,-5.25,23.3075,120.2734375,0.2082265625,7543.0,173.625,51.8144591991,5.18638657406,-83.0286254883,-85.0122070312,42.0,88.59375,5796.9563865,288.043613502
2174,0.0479881141146,0.0540399395384,62.9192752693,62.6367450005,7356.4375,80.0,132.8046875,-5.25,23.306375,120.25,0.2081875,7545.0,173.5,51.814531032,5.18509701826,-82.9237060547,-84.9462890625,42.0,88.59375,5796.85435844,288.145641556
2175,0.0479611261631,0.0542342919616,62.9014640236,62.6598552897,7357.5625,66.0,132.67578125,-5.25,23.30525,120.125,0.2079921875,7546.0,173.375,51.8146029487,5.18380871974,-82.8528442383,-84.8364257812,42.0,88.59375,5796.75216303,288.247836974
2176,0.0479154435184,0.0542102964781,62.9081727629,62.6642954599,7359.0625,83.0,132.5625,-5.25,23.30375,120.015625,0.2077890625,7547.0,173.25,51.8146767095,5.18252142705,-82.7731933594,-84.7485351562,41.5,88.59375,5796.65003729,288.349962714
2177,0.0479312052237,0.0541929412727,62.9079231441,62.669241115,7360.0,52.0,132.515625,-5.25,23.303,119.96875,0.2077265625,7548.0,173.125,51.8147520628,5.18123438582,-82.7138671875,-84.6826171875,41.0,88.59375,5796.54791314,288.452086861
2178,0.0479536766989,0.054136080084,62.8998783171,62.682600355,7361.0,43.0,132.40625,-5.25,23.302125,119.875,0.2075625,7549.0,173.125,51.8148283381,5.17994876951,-82.632019043,-84.5947265625,41.0,88.59375,5796.44582338,288.554176618
2179,0.0479851567223,0.0541066105776,62.9056324491,62.6869812996,7361.8125,38.0,132.3359375,-5.25,23.301875,119.828125,0.2074765625,7549.0,173.125,51.8149067927,5.17866516486,-82.5260009766,-84.5068359375,41.0,88.59375,5796.34373162,288.656268385
2180,0.0480106954287,0.0540949501753,62.9381008831,62.6764015982,7362.0625,32.0,132.3671875,-5.25,23.301,119.84375,0.207515625,7550.0,173.125,51.8149861693,5.17738047056,-82.3595581055,-84.375,41.0,88.59375,5796.24162597,288.75837403
2181,0.0479853019307,0.0540828171509,62.9331141993,62.6538750714,7362.3125,7.0,132.35546875,-5.25,23.301,119.84375,0.2075,7550.0,173.125,51.815066468,5.17609611154,-82.1771850586,-84.2431640625,41.0,88.59375,5796.13955785,288.86044215
2182,0.0479751245945,0.0541152167188,62.9269240642,62.6599018559,7363.0,5.0,132.40625,-5.25,23.301,119.8828125,0.2076015625,7549.0,173.125,51.8151491974,5.17481133342,-81.9536132812,-84.1333007812,41.0,88.59375,5796.03746751,288.962532491
2183,0.0479445511902,0.0540441242042,62.9286946199,62.6456087333,7362.375,-20.0,132.44140625,-5.25,23.301,119.9375,0.2076640625,7549.0,173.125,51.8152331002,5.17352663912,-81.7212524414,-84.0014648438,41.0,88.59375,5795.93547883,289.064521166
2184,0.047919317908,0.0541518387183,62.9276904388,62.6630924875,7362.0,-22.0,132.48046875,-5.25,23.301,119.9609375,0.2077109375,7549.0,173.25,51.8153195176,5.17224211246,-81.5399780273,-83.8696289062,41.0,88.59375,5795.83340768,289.166592323
2185,0.0479631510585,0.0542155641137,62.9279912564,62.6539194612,7361.6875,-38.0,132.421875,-5.25,23.3015,119.90625,0.207609375,7549.0,173.25,51.8154107127,5.17095632851,-81.3911132812,-83.7377929688,41.0,88.59375,5795.73122896,289.268771038
2186,0.0479991546691,0.0541798131513,62.9274315883,62.6687196907,7360.875,-51.0,132.484375,-5.25,23.302125,119.96875,0.20771875,7549.0,173.375,51.8155010697,5.16967188567,-81.2741088867,-83.6059570312,41.0,88.59375,5795.62904999,289.370950006
2187,0.0479629662478,0.0541197923904,62.9204541661,62.6685660615,7360.0,-56.0,132.5390625,-5.25,23.303,120.0078125,0.207796875,7548.0,173.5,51.8155915942,5.16838585027,-81.1845703125,-83.5180664062,41.0,88.59375,5795.52696724,289.473032764
2188,0.0479006102841,0.0541406768814,62.898953418,62.6647499612,7359.25,-61.0,132.60546875,-5.25,23.303625,120.0703125,0.20790625,7547.0,173.625,51.815683879,5.16709939577,-81.1444702148,-83.4741210938,41.0,88.59375,5795.42492595,289.575074052
2189,0.0479340697882,0.0542212007383,62.9111079036,62.6651428785,7358.0625,-76.0,132.6953125,-5.25,23.30475,120.15625,0.2080390625,7545.0,173.75,51.8157749902,5.16581277363,-81.0939331055,-83.408203125,41.0,88.59375,5795.32277068,289.677229322
2190,0.047949895651,0.0541625815101,62.9087923161,62.6556117573,7357.0625,-64.0,132.78515625,-5.25,23.3055,120.25,0.2081796875,7544.0,173.875,51.8158676941,5.16452372074,-81.0620727539,-83.3642578125,41.0,88.59375,5795.2206582,289.779341799
2191,0.0479765366272,0.054030064452,62.9095735972,62.6405383468,7356.0625,-56.0,132.9140625,-5.25,23.306,120.3515625,0.2083828125,7543.0,174.0,51.8159612361,5.16323626041,-81.0609741211,-83.3642578125,41.0,88.59375,5795.1186516,289.8813484
2192,0.0479683002641,0.0541209690647,62.9092016089,62.6404005195,7356.0,-32.0,133.07421875,-5.25,23.306125,120.5,0.2086171875,7542.0,174.125,51.8160545267,5.16194653697,-81.067565918,-83.3642578125,41.0,88.59375,5795.01656233,289.98343767
2193,0.0479794275933,0.0541690078847,62.897705208,62.6640438607,7356.0,-19.0,133.109375,-5.25,23.3065,120.53125,0.2086796875,7543.0,174.25,51.816149326,5.16065513715,-81.0961303711,-83.3642578125,41.0,88.59375,5794.91441389,290.085586105
2194,0.0479527940153,0.0542442572039,62.9031328734,62.6647146164,7356.0,0.0,133.2421875,-5.25,23.306,120.671875,0.2088984375,7543.0,174.25,51.8162420299,5.1593649108,-81.1428222656,-83.3862304688,41.0,88.59375,5794.81221684,290.187783156
2195,0.047978133919,0.0541978908144,62.9127414444,62.6734457445,7356.6875,34.0,133.296875,-5.25,23.3055,120.703125,0.208984375,7544.0,174.25,51.8163333926,5.15807292424,-81.2565307617,-83.4301757812,41.0,88.59375,5794.71004082,290.289959181
2196,0.0480027644501,0.0541112294414,62.9103210015,62.6433545517,7358.25,77.0,133.12890625,-5.25,23.304375,120.53125,0.208671875,7545.0,174.25,51.8164248392,5.15678127296,-81.3905639648,-83.49609375,41.0,88.59375,5794.60792682,290.392073175
2197,0.0480218284285,0.0541477973809,62.9131319124,62.6387139052,7359.6875,87.0,133.18359375,-5.25,23.303,120.59375,0.208796875,7547.0,174.25,51.8165164534,5.15548937023,-81.3982543945,-83.5620117188,41.0,88.59375,5794.5057572,290.494242801
2198,0.0479971785117,0.0542521682669,62.898394173,62.670388729,7362.0,123.0,133.12109375,-5.25,23.301125,120.53125,0.208703125,7549.0,174.125,51.8166071456,5.15419688076,-81.4411010742,-83.6059570312,41.0,88.59375,5794.40350785,290.596492148
2199,0.0480286004175,0.054218961357,62.9240593059,62.6769744236,7364.0,118.0,133.16015625,-5.25,23.29925,120.5703125,0.20878125,7551.0,174.125,51.8166962452,5.15290548094,-81.5712890625,-83.6499023438,41.0,88.59375,5794.30126029,290.698739709
2200,0.0480484927336,0.0541677878276,62.9189540257,62.6855637797,7365.875,103.0,133.21484375,-5.25,23.297625,120.625,0.208875,7553.0,174.125,51.8167858478,5.15161424875,-81.6267700195,-83.671875,41.0,88.59375,5794.19904401,290.80095599
2201,0.0481361469943,0.0543449011094,62.959396834,62.7369326866,7364.25,-78.0,133.953125,-5.25,23.298625,121.3203125,0.2100625,7551.0,174.5,51.8168749474,5.15032150783,-81.5806274414,-83.671875,41.0,88.59375,5794.09656296,290.903437038
2202,0.0481685772349,0.0543956467595,62.9966426395,62.7885117759,7357.4375,-385.0,135.3125,-5.375,23.30375,122.59375,0.21225,7544.0,175.375,51.8169646338,5.14902465977,-81.6075439453,-83.671875,41.0,88.59375,5793.99399874,291.006001262
2203,0.0482338062032,0.0543636304806,63.0306883126,62.7785627187,7343.0625,-820.0,137.3046875,-5.5,23.31525,124.484375,0.215453125,7529.0,176.75,51.8170552421,5.14772068709,-81.6542358398,-83.6499023438,41.0,88.59375,5793.8914013,291.108598699
2204,0.0483303718328,0.0544015260888,63.0516235685,62.7840329869,7320.9375,-1318.0,139.98046875,-5.5,23.333875,126.9921875,0.2196953125,7506.0,178.5,51.8171471916,5.14640447684,-81.5635986328,-83.6279296875,41.0,88.59375,5793.7886694,291.211330597
2205,0.048395449487,0.0545907241057,63.0744366063,62.8138981487,7291.3125,-1759.0,142.8828125,-5.625,23.358375,129.7421875,0.2243203125,7477.0,180.625,51.817240566,5.14507301152,-81.6317138672,-83.6279296875,41.0,88.59375,5793.68568323,291.31431677
2206,0.0484677938222,0.0548335742552,63.0981813979,62.8535389415,7254.3125,-2203.0,146.46875,-5.75,23.389375,133.140625,0.2300078125,7440.0,183.25,51.8173342757,5.14372386038,-82.004699707,-83.6499023438,40.5,88.59375,5793.58238186,291.417618138
2207,0.0485589540777,0.0547594284074,63.0955169068,62.8456626001,7213.5625,-2456.0,150.0078125,-5.75,23.423625,136.46875,0.23559375,7400.0,186.375,51.8174278177,5.14235375449,-82.6166381836,-83.7158203125,40.0,88.9453125,5793.47906348,291.520936521
2208,0.0486261808924,0.0548907780089,63.0856816865,62.8423258231,7171.5,-2532.0,153.3671875,-5.75,23.459125,139.6484375,0.2408671875,7359.0,189.625,51.817522198,5.14095976017,-82.8753662109,-83.7817382812,40.0,89.296875,5793.37554652,291.62445348
2209,0.0488393777835,0.0550875359439,63.1406493386,62.8627652562,7128.6875,-2579.0,156.828125,-5.75,23.4955,142.921875,0.246296875,7319.0,192.625,51.8176177517,5.13954187743,-82.7567138672,-83.8256835938,39.5,89.296875,5793.27161961,291.728380393
2210,0.0488647643316,0.0552180798535,63.1749384007,62.8958948525,7086.8125,-2524.0,159.6640625,-5.75,23.531,145.5859375,0.2506953125,7279.0,195.5,51.8177138083,5.13810211793,-82.9533691406,-83.8696289062,39.0,89.296875,5793.16753676,291.832463238
2211,0.0489518224368,0.0552160129386,63.1931570917,62.8852602756,7047.0625,-2407.0,162.15234375,-5.75,23.565,147.9453125,0.254578125,7240.0,198.375,51.8178101163,5.13664140366,-83.2560424805,-83.935546875,39.0,89.6484375,5793.06336893,291.936631073
2212,0.0491017769628,0.0555678312251,63.2294495653,62.928215049,7008.5,-2325.0,164.5546875,-5.75,23.598,150.234375,0.2583046875,7205.0,201.0,51.8179063406,5.135159567,-83.1780395508,-84.0454101562,38.5,90.0,5792.95869932,292.041300681
2213,0.0491698399816,0.0556882444023,63.2724462231,62.9517047724,6974.3125,-2094.0,166.51171875,-5.75,23.62775,152.09375,0.2613359375,7173.0,203.25,51.8180018943,5.13365895487,-83.6174926758,-84.1772460938,38.0,90.0,5792.85384123,292.146158766
2214,0.0492188127011,0.0556943436241,63.2745501938,62.9764283589,6945.5625,-1752.0,168.12109375,-5.75,23.652375,153.640625,0.2638359375,7145.0,205.25,51.8180963583,5.13214157894,-84.1882324219,-84.287109375,38.0,90.0,5792.74892808,292.251071922
2215,0.0493127701722,0.0558871223174,63.2941700247,63.0052302281,6920.25,-1537.0,169.4296875,-5.75,23.674375,154.8984375,0.265859375,7122.0,206.875,51.8181893136,5.13061171398,-84.2464599609,-84.375,38.0,90.3515625,5792.64372819,292.356271814
2216,0.0494242276813,0.0559896815107,63.3327525306,63.0536314594,6899.5,-1271.0,170.58984375,-5.75,23.692,155.9921875,0.2676484375,7103.0,208.125,51.8182821851,5.12907095253,-84.3041381836,-84.462890625,38.0,90.703125,5792.53831428,292.461685724
2217,0.0495150849919,0.0559640374319,63.3371711077,63.0719961593,6883.4375,-986.0,171.50390625,-5.5,23.706,156.875,0.2690859375,7088.0,209.0,51.8183757272,5.12752189301,-84.5062866211,-84.5068359375,38.0,91.0546875,5792.43283515,292.567164846
2218,0.0495672619578,0.056135763162,63.3727753489,63.0851764207,6867.5,-937.0,172.515625,-5.5,23.719375,157.8359375,0.2706484375,7073.0,209.875,51.8184689339,5.12596721761,-84.4365234375,-84.5068359375,38.0,91.40625,5792.32713213,292.672867871
2219,0.0496038072875,0.0561068234394,63.3889251474,63.108375213,6852.6875,-924.0,172.97265625,-5.5,23.73275,158.2734375,0.2713125,7060.0,210.625,51.8185628951,5.12440684251,-84.284362793,-84.462890625,38.0,91.40625,5792.2214215,292.778578502
2220,0.0495939137347,0.0561651852053,63.366166296,63.1091112646,6842.375,-658.0,173.21484375,-5.5,23.742125,158.5,0.2716484375,7050.0,211.0,51.818658784,5.12284202501,-84.237121582,-84.3969726562,38.0,91.7578125,5792.1156624,292.884337601
2221,0.0495922038211,0.0561220537772,63.3722629067,63.0969339815,6835.5625,-418.0,173.34375,-5.5,23.748,158.6328125,0.27184375,7044.0,211.25,51.818756517,5.12127469294,-84.1497802734,-84.3530273438,38.0,92.109375,5792.00994814,292.990051858
2222,0.0496291025117,0.0561599661894,63.3753066077,63.0926220504,6830.5625,-311.0,173.15625,-5.375,23.752625,158.4296875,0.271484375,7039.0,211.25,51.8188547529,5.11970635504,-84.0662841797,-84.287109375,38.0,92.109375,5791.90415907,293.095840927
2223,0.0495797687069,0.0561095972185,63.3581961409,63.0777163024,6827.6875,-189.0,173.109375,-5.25,23.7555,158.3828125,0.2713984375,7037.0,211.25,51.818952905,5.1181387715,-83.967956543,-84.2431640625,38.0,92.4609375,5791.79846971,293.201530293
2224,0.049651261824,0.0560755095602,63.3771522918,63.0846202905,6826.75,-71.0,172.9609375,-5.25,23.756375,158.2265625,0.2711171875,7035.0,211.125,51.8190517277,5.11657143943,-83.830078125,-84.2431640625,38.0,92.8125,5791.69274294,293.307257064
2225,0.0496151203373,0.0560797727308,63.3770209599,63.0871226352,6824.0,-152.0,172.84375,-5.25,23.759,158.1171875,0.270921875,7032.0,211.25,51.8191510532,5.11500393972,-83.7652587891,-84.2431640625,38.0,92.8125,5791.58704804,293.412951958
2226,0.0495864175107,0.056092271363,63.3439474523,63.0788193347,6818.9375,-308.0,173.0390625,-5.0,23.763375,158.296875,0.2711953125,7027.0,211.375,51.819249792,5.113435518,-83.6482543945,-84.2431640625,38.0,92.8125,5791.48136935,293.518630646
2227,0.0495806663584,0.0560785385263,63.3532721279,63.0685876676,6811.1875,-462.0,173.4453125,-5.0,23.77,158.6640625,0.2718125,7019.0,211.75,51.8193482794,5.11186642572,-83.4642333984,-84.2431640625,38.0,92.8125,5791.37571015,293.624289851
2228,0.049605586238,0.0561902898146,63.3355576533,63.0879110439,6801.5625,-579.0,173.953125,-5.0,23.778125,159.1484375,0.2725703125,7010.0,212.125,51.819447102,5.11029364541,-83.4505004883,-84.2431640625,38.0,92.8125,5791.26991427,293.730085727
2229,0.0495624229107,0.0561219138159,63.3240832874,63.0782820386,6791.0625,-639.0,174.265625,-5.0,23.787375,159.4375,0.2730234375,7000.0,212.5,51.8195462599,5.10871726088,-83.5708007812,-84.2651367188,38.0,92.8125,5791.16422994,293.835770064
2230,0.0495960084616,0.0561195727843,63.3273260607,63.0458626967,6781.625,-586.0,174.7109375,-4.75,23.7955,159.859375,0.2736875,6992.0,213.0,51.8196444958,5.10713777505,-83.7427368164,-84.3090820312,38.0,92.8125,5791.05851435,293.941485645
2231,0.0496208362656,0.0560431664802,63.3219569443,63.0157045391,6772.1875,-571.0,175.03125,-4.75,23.804,160.140625,0.274140625,6983.0,213.25,51.8197415583,5.10555485263,-83.7905273438,-84.3310546875,38.0,92.8125,5790.95285035,294.047149648
2232,0.0496093409372,0.0560891983658,63.301437041,63.0189012521,6764.5,-486.0,175.1640625,-4.75,23.810875,160.265625,0.274296875,6976.0,213.5,51.8198375311,5.10397000238,-83.9437866211,-84.3969726562,38.0,92.8125,5790.84715181,294.152848187
2233,0.0496083483483,0.0561106405666,63.2958972166,63.0263440821,6759.9375,-288.0,175.0625,-4.625,23.81525,160.1640625,0.2741015625,6973.0,213.625,51.819932498,5.10238330811,-84.2074584961,-84.5068359375,38.0,92.8125,5790.74143282,294.258567176
2234,0.049565549288,0.0560810079394,63.2953394083,63.0119651978,6759.0,-88.0,174.9453125,-4.5,23.816,160.046875,0.273875,6971.0,213.5,51.8200245313,5.10079711676,-84.4392700195,-84.638671875,38.0,92.8125,5790.63578627,294.364213733
