ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
2304,0.053034179898,0.0601020120592,66.7283704673,66.6900484653,7670.25,-1218.0,178.6640625,-6.25,23.002375,161.09375,0.280671875,7831.0,214.875,51.8116405327,4.91229129955,-87.9208374023,-86.7041015625,37.0,98.4375,5898.62556582,308.374434179
2305,0.0530921340353,0.0601403691039,66.73426318,66.6996972455,7653.5,-1025.0,180.0,-6.25,23.016,162.3828125,0.2827734375,7815.0,216.0,51.8116897345,4.91068641655,-88.4415893555,-87.01171875,37.0,98.4375,5898.51233332,308.487666682
2306,0.0530680644111,0.0601791036539,66.7283437187,66.7204294101,7637.625,-958.0,181.0,-6.25,23.02925,163.3125,0.2842890625,7801.0,216.875,51.8117336556,4.90907415748,-88.7102050781,-87.451171875,37.0,98.4375,5898.39908615,308.60091385
2307,0.0531698733001,0.0601791383932,66.7428669383,66.7054571537,7623.5625,-859.0,181.859375,-6.25,23.040875,164.15625,0.285640625,7788.0,217.75,51.8117719609,4.90745460615,-89.1013183594,-87.7587890625,37.0,98.4375,5898.28573714,308.714262862
2308,0.0532080685795,0.0602303033426,66.7417472465,66.7105973539,7611.1875,-757.0,182.56640625,-6.25,23.05125,164.8359375,0.28671875,7777.0,218.375,51.8118049018,4.90582918748,-89.4440917969,-88.0224609375,37.0,98.4375,5898.17229877,308.827701233
2309,0.053241500614,0.0602662961326,66.7545978716,66.7246251649,7601.3125,-614.0,183.09375,-6.125,23.0595,165.3359375,0.2874921875,7768.0,218.875,51.8118328974,4.9041988235,-89.7231445312,-88.330078125,37.0,98.4375,5898.05879097,308.94120903
2310,0.0532720038604,0.0602177319904,66.7466393139,66.7234902646,7594.0,-460.0,183.26953125,-6.0,23.066125,165.5390625,0.28775,7761.0,219.25,51.8118572887,4.90256569348,-90.0120849609,-88.59375,36.0,98.4375,5897.94530123,309.054698766
2311,0.0532719547631,0.060195679278,66.7485402652,66.7103930258,7589.3125,-297.0,183.31640625,-6.0,23.070375,165.5859375,0.2877734375,7758.0,219.375,51.8118766509,4.90093055181,-90.3131103516,-88.8134765625,36.0,98.4375,5897.8318336,309.1681664
2312,0.0532743093774,0.060232703328,66.7450577771,66.7180665312,7587.125,-134.0,183.11328125,-6.0,23.072,165.421875,0.287421875,7757.0,219.375,51.8118918221,4.89929465577,-90.5707397461,-89.12109375,36.0,98.4375,5897.71832659,309.281673413
2313,0.0532721131721,0.0600904792504,66.7396257185,66.6746813682,7588.3125,36.0,182.66015625,-6.0,23.07175,165.0234375,0.286671875,7758.0,219.125,51.8119031377,4.89765976556,-90.8272705078,-89.3408203125,36.0,98.4375,5897.60496399,309.395036005
2314,0.0532371049197,0.0602071796737,66.7473944318,66.6779415718,7591.75,194.0,182.140625,-5.875,23.069125,164.5234375,0.2858203125,7763.0,218.75,51.81191043,4.89602630027,-91.1288452148,-89.560546875,36.0,98.4375,5897.49151971,309.50848029
2315,0.0531939910853,0.0603300676055,66.7398577321,66.7021031027,7598.0625,350.0,181.40234375,-5.75,23.064375,163.8359375,0.284625,7769.0,218.25,51.8119147886,4.89439660683,-91.3826293945,-89.736328125,37.0,97.734375,5897.37799565,309.622004349
2316,0.0531629067945,0.0601686021305,66.7083727277,66.6837043309,7606.375,493.0,180.58984375,-5.75,23.0575,163.0625,0.2833359375,7777.0,217.625,51.8119164649,4.89277110435,-91.567199707,-89.912109375,37.0,97.734375,5897.26466414,309.735335857
2317,0.053148210856,0.060170435343,66.7154853968,66.6864748148,7616.3125,585.0,179.65234375,-5.75,23.0495,162.203125,0.2819375,7788.0,217.0,51.8119174708,4.89115046337,-91.561706543,-90.0,37.0,97.734375,5897.1513455,309.848654504
2318,0.053039238861,0.0600384568901,66.7061802593,66.6857162126,7627.8125,678.0,178.64453125,-5.75,23.040375,161.2421875,0.280453125,7798.0,216.25,51.8119188119,4.88953476772,-91.4639282227,-90.0,37.0,97.734375,5897.0382678,309.961732199
2319,0.0530048902245,0.0599506069834,66.6881837169,66.6706751309,7640.1875,732.0,177.65625,-5.75,23.030375,160.3046875,0.2788671875,7810.0,215.5,51.8119214103,4.88792485557,-91.373840332,-89.912109375,37.0,97.734375,5896.9253123,310.074687697
2320,0.0530207156785,0.059970470002,66.6827707322,66.6761968726,7653.0,762.0,176.7578125,-5.75,23.019625,159.4453125,0.277453125,7823.0,214.75,51.8119259365,4.88632064313,-91.1931152344,-89.82421875,37.0,97.734375,5896.81232112,310.187678882
2321,0.0529803500151,0.0598866064828,66.6891378133,66.6669041558,7665.6875,752.0,175.90234375,-5.75,23.00925,158.6484375,0.276125,7835.0,214.0,51.8119336478,4.88472171128,-90.9223022461,-89.6484375,37.0,97.734375,5896.69945416,310.300545839
2322,0.0529858826098,0.0598341914656,66.6902867497,66.6504534395,7678.0,739.0,175.109375,-5.75,22.998875,157.875,0.2748671875,7846.0,213.375,51.8119447958,4.88312764093,-90.6701660156,-89.47265625,37.0,97.734375,5896.58663409,310.413365913
2323,0.0529665552228,0.0599368526015,66.6880877593,66.6710478783,7690.0625,714.0,174.33984375,-5.75,22.989,157.1484375,0.2736640625,7857.0,212.75,51.8119582906,4.88153851591,-90.5443725586,-89.3408203125,37.0,97.03125,5896.47373068,310.526269321
2324,0.0529340545869,0.059885759406,66.6988693948,66.6745588995,7700.875,651.0,173.73046875,-5.75,22.979625,156.5703125,0.2726875,7867.0,212.375,51.8119714502,4.87995391712,-90.5784301758,-89.208984375,37.0,97.03125,5896.36091087,310.639089135
2325,0.0529749113027,0.0598728902722,66.7178507433,66.6680574058,7708.875,492.0,173.375,-5.75,22.972875,156.2109375,0.272109375,7874.0,212.0,51.8119822629,4.87837166525,-91.0090942383,-89.296875,38.0,97.03125,5896.24806306,310.751936936
2326,0.0528781029822,0.059860286545,66.7063242091,66.6723109747,7714.75,346.0,173.06640625,-5.75,22.968,155.9296875,0.2716640625,7879.0,211.875,51.8119862862,4.87679142505,-91.9248046875,-89.6484375,38.0,97.03125,5896.13532467,310.864675326
2327,0.0528604079264,0.0598284589107,66.6885952304,66.6753979091,7718.5625,229.0,172.91796875,-5.875,22.964625,155.765625,0.27140625,7883.0,211.625,51.811978491,4.87521235831,-93.020690918,-90.17578125,38.0,97.734375,5896.02263581,310.977364193
2328,0.0529139636528,0.0597697601114,66.6872151163,66.6360739807,7720.8125,127.0,172.80078125,-6.0,22.962625,155.671875,0.2712578125,7885.0,211.5,51.8119558599,4.87363396212,-94.4296875,-91.0107421875,38.0,97.734375,5895.90995208,311.090047916
2329,0.0528717473776,0.0597688099352,66.6607019073,66.6419073503,7723.5,143.0,172.55859375,-6.0,22.960625,155.453125,0.2708828125,7887.0,211.25,51.8119126931,4.87206009217,-96.2660522461,-91.845703125,38.0,98.4375,5895.79731153,311.202688474
2330,0.0528437310169,0.0597135699769,66.6479409932,66.6146720074,7727.25,213.0,172.28515625,-6.0,22.957625,155.1875,0.270453125,7891.0,210.875,51.8118478172,4.87048915587,-98.1331787109,-93.3837890625,38.0,98.4375,5895.68475423,311.315245775
2331,0.0528682095744,0.0597424081383,66.6538319631,66.6145254294,7731.8125,264.0,171.96484375,-6.0,22.954,154.9140625,0.26996875,7896.0,210.375,51.8117570411,4.86892509274,-100.156860352,-94.833984375,39.0,99.140625,5895.57214361,311.427856392
2332,0.0527412079682,0.0596391323343,66.648103679,66.5910791022,7737.0625,302.0,171.4453125,-6.0,22.949625,154.4375,0.2691796875,7902.0,209.625,51.8116383534,4.86736941151,-102.657348633,-96.50390625,39.0,99.140625,5895.45976327,311.540236733
2333,0.0526714786754,0.0596882303785,66.6267519852,66.5769936472,7744.25,412.0,170.7578125,-5.75,22.943875,153.7890625,0.26809375,7909.0,208.75,51.8114862218,4.86582856625,-105.361083984,-98.4375,39.0,99.84375,5895.34740356,311.652596442
2334,0.0525944058181,0.0595899770776,66.5960000147,66.5759446197,7753.1875,520.0,170.0546875,-5.75,22.9365,153.1328125,0.2669921875,7917.0,207.625,51.8113001436,4.86430507153,-108.115356445,-100.546875,39.0,100.546875,5895.23521918,311.764780825
2335,0.052703490514,0.0596308462319,66.610772401,66.6018550097,7762.8125,580.0,169.484375,-5.75,22.9285,152.5859375,0.266078125,7925.0,206.5,51.8110796995,4.86280211248,-110.691650391,-102.216796875,40.0,100.546875,5895.12288484,311.877115161
2336,0.0527013949827,0.0596251006736,66.6284841175,66.6156998323,7770.375,466.0,168.89453125,-5.75,22.92225,152.0234375,0.2651328125,7933.0,205.625,51.8108237162,4.86132304184,-113.362426758,-104.809570312,40.0,101.25,5895.01055834,311.989441657
2337,0.0525493452609,0.059535787039,66.6080735215,66.6093930992,7775.6875,311.0,168.32421875,-5.75,22.918,151.4765625,0.2642265625,7937.0,204.5,51.8105352949,4.85986668617,-116.476501465,-106.962890625,41.0,101.25,5894.89847321,312.101526789
2338,0.0525193118348,0.059493584013,66.55204224,66.5524904831,7780.5,273.0,167.9140625,-5.75,22.914,151.09375,0.2635703125,7942.0,203.25,51.810211502,4.85843933187,-119.711975098,-109.3359375,41.0,101.953125,5894.78646031,312.213539685
2339,0.0525265871538,0.0594411222827,66.5508192919,66.5310943667,7785.375,284.0,167.51171875,-5.75,22.91,150.6953125,0.262921875,7947.0,201.875,51.809850242,4.85704609193,-122.868896484,-111.884765625,41.0,101.953125,5894.67449261,312.325507395
2340,0.0524865866674,0.0593233501276,66.5188856825,66.5018144848,7790.0,275.0,167.34765625,-5.75,22.906,150.4921875,0.26259375,7952.0,200.25,51.8094522692,4.85569073819,-126.248840332,-114.565429688,42.0,101.953125,5894.56268267,312.437317331
2341,0.0524902058643,0.0593646524997,66.5229513987,66.4995831877,7794.625,271.0,167.2265625,-5.75,22.902,150.390625,0.2624375,7956.0,198.625,51.8090163264,4.85438031144,-129.988037109,-116.71875,42.0,102.65625,5894.45082781,312.54917219
2342,0.0524102279434,0.0592959090246,66.5108753246,66.4796121431,7798.625,239.0,166.75390625,-5.75,22.898875,149.953125,0.2616640625,7959.0,196.75,51.8085430004,4.85311900266,-133.736022949,-120.278320312,43.0,102.65625,5894.33912167,312.660878327
2343,0.0524306044411,0.0593712561298,66.5211473105,66.4895260566,7801.75,181.0,166.6796875,-5.75,22.89625,149.8515625,0.26153125,7962.0,194.875,51.8080327101,4.85191309825,-137.377441406,-123.354492188,43.0,102.65625,5894.22731981,312.772680187
2344,0.0524368797202,0.0594150067131,66.5116563838,66.5107315448,7803.4375,98.0,166.578125,-5.75,22.895,149.703125,0.2612890625,7963.0,192.875,51.8074873835,4.85076544806,-141.167724609,-126.518554688,44.0,102.65625,5894.11546793,312.884532074
2345,0.0524177469027,0.0593321941941,66.5219796045,66.5080639287,7803.625,4.0,166.7109375,-5.5,22.894375,149.8515625,0.2615390625,7962.0,191.125,51.8069089483,4.84967923723,-145.09753418,-129.682617188,44.0,102.65625,5894.00371799,312.996282015
2346,0.0524017172919,0.0593360865581,66.4961377766,66.4982101182,7800.0625,-193.0,167.078125,-5.5,22.897125,150.1171875,0.262,7959.0,189.25,51.806299584,4.84865832143,-148.982849121,-132.890625,45.0,102.65625,5893.89198018,313.108019819
2347,0.0524114633418,0.0594135499,66.5104998168,66.4969692859,7794.75,-333.0,167.5859375,-5.5,22.901625,150.625,0.2628359375,7953.0,187.125,51.8056597933,4.84770798124,-153.16809082,-135.571289062,46.0,102.65625,5893.78015517,313.219844832
2348,0.0524134029697,0.0593331151475,66.4865915305,66.4741815085,7788.875,-353.0,167.8984375,-5.5,22.906375,150.9375,0.2633515625,7948.0,185.0,51.8049914204,4.84683475457,-157.404418945,-139.877929688,46.0,101.953125,5893.66840865,313.33159135
2349,0.0524822194056,0.059492068208,66.5025745416,66.4863502753,7782.375,-395.0,168.2890625,-5.75,22.911625,151.28125,0.263921875,7941.0,182.75,51.8042983208,4.84604241326,-161.611633301,-143.525390625,46.0,101.953125,5893.55643436,313.443565638
2350,0.0525309184663,0.0594910697426,66.516134983,66.5019934726,7775.3125,-434.0,168.78515625,-5.75,22.91775,151.7578125,0.26471875,7934.0,180.375,51.8035838474,4.8453330528,-165.760070801,-147.3046875,47.0,101.953125,5893.44441237,313.555587626
2351,0.0525665194472,0.0595139657948,66.5333752506,66.5282684576,7765.5625,-576.0,169.57421875,-5.75,22.9255,152.453125,0.265875,7924.0,178.125,51.8028508499,4.84471036121,-169.978820801,-151.083984375,47.0,101.25,5893.33233189,313.667668111
2352,0.0525615093837,0.0596058626953,66.5317753021,66.5554297485,7754.125,-686.0,170.26953125,-5.75,22.935,153.171875,0.2670859375,7913.0,175.875,51.8021025136,4.8441765178,-174.265686035,-154.907226562,48.0,101.25,5893.22016452,313.779835483
2353,0.0526095011158,0.0595024253467,66.5391339428,66.5359554311,7740.8125,-801.0,170.55078125,-5.75,22.946375,153.4609375,0.2675234375,7899.0,173.625,51.8013427779,4.84373504296,-106.653625488,-158.115234375,48.0,100.546875,5893.10805259,313.89194741
2354,0.0526581171344,0.0596638305968,66.5450948819,66.5435610601,7725.5,-924.0,171.375,-5.75,22.95925,154.2421875,0.2687890625,7884.0,171.375,51.8005749956,4.84339029528,177.129272461,-163.168945312,49.0,100.546875,5892.99573064,314.004269357
2355,0.0526813000395,0.0596743869303,66.5574610204,66.5379997497,7709.0625,-992.0,172.30859375,-5.75,22.972875,155.15625,0.2703125,7868.0,169.375,51.7998032738,4.84314143658,173.050048828,-167.431640625,49.0,99.84375,5892.88337496,314.116625044
2356,0.0527529726922,0.0597593982696,66.5757256739,66.5555177928,7690.9375,-1089.0,173.14453125,-6.0,22.988,155.9609375,0.2716015625,7850.0,167.375,51.7990311328,4.84298804775,168.927429199,-171.650390625,49.0,99.140625,5892.77086258,314.229137415
2357,0.0528443690052,0.0597444312157,66.5811348222,66.5630286424,7671.0625,-1193.0,174.3125,-6.0,23.00475,157.0703125,0.2734375,7831.0,165.5,51.7982629314,4.84292929061,164.720214844,-175.95703125,50.0,98.4375,5892.65827378,314.341726216
2358,0.0528838865364,0.0599698223869,66.5870004452,66.5915764536,7650.0,-1271.0,175.56640625,-6.0,23.02225,158.2734375,0.275421875,7809.0,163.75,51.797502609,4.84296457842,160.59979248,179.736328125,50.0,97.734375,5892.54542008,314.454579925
2359,0.0529071254095,0.0599084658983,66.5859231257,66.5898077354,7627.5,-1348.0,176.80078125,-6.0,23.041,159.453125,0.2773515625,7788.0,162.25,51.7967535183,4.84309298918,156.621643066,176.176757812,50.0,97.03125,5892.43260448,314.567395516
2360,0.0529568067464,0.0600641329245,66.5937824357,66.6043548241,7604.75,-1382.0,178.13671875,-6.0,23.060125,160.7265625,0.2794453125,7765.0,160.875,51.7960192636,4.8433124274,152.596801758,170.859375,50.0,97.03125,5892.31958354,314.680416455
2361,0.0530403870632,0.0600933166484,66.6053390696,66.6140951812,7581.1875,-1415.0,179.55859375,-6.0,23.079625,162.0703125,0.28165625,7742.0,159.625,51.7953037005,4.84362004325,148.848815918,166.420898438,50.0,96.328125,5892.20644984,314.793550159
2362,0.0531534739363,0.0601663672234,66.6458421019,66.6393174907,7556.6875,-1473.0,181.12890625,-6.0,23.100125,163.5546875,0.2841015625,7718.0,158.75,51.7946089245,4.84400938265,145.254638672,162.114257812,50.0,95.625,5892.09313,314.90687
2363,0.0531895556306,0.060238507446,66.6578370996,66.6264307434,7529.5625,-1623.0,182.4765625,-6.0,23.1225,164.8671875,0.286234375,7692.0,157.75,51.7939377017,4.84447826631,141.212219238,157.983398438,50.0,94.921875,5891.97970194,315.020298063
2364,0.0531576106925,0.060209503469,66.6151663396,66.5851267342,7503.8125,-1582.0,183.59765625,-6.0,23.144875,165.9921875,0.2880390625,7670.0,156.75,51.7932964861,4.8450313881,136.812744141,153.45703125,50.0,94.21875,5891.86633482,315.133665178
2365,0.053277525483,0.0602395635179,66.6219433481,66.5683173068,7484.6875,-1192.0,184.24609375,-5.875,23.16125,166.6640625,0.28909375,7653.0,155.25,51.7926936597,4.84566941857,132.313293457,149.370117188,50.0,93.515625,5891.75281773,315.247182267
2366,0.0532917522605,0.0603108488845,66.6190534724,66.5782868195,7473.25,-724.0,184.16796875,-5.75,23.1715,166.671875,0.2890390625,7645.0,153.5,51.7921350896,4.84638548456,128.002807617,143.129882812,50.0,92.109375,5891.63921513,315.360784868
2367,0.0533269491216,0.0603364040368,66.6485330973,66.5944692627,7468.25,-337.0,183.984375,-5.75,23.1765,166.4765625,0.2886796875,7642.0,151.5,51.7916246317,4.84716902487,123.846130371,138.032226562,50.0,91.40625,5891.52555178,315.474448221
2368,0.0532936230229,0.0603555470254,66.6715801381,66.611898923,7469.625,60.0,183.49609375,-5.75,23.17575,166.0859375,0.2879765625,7645.0,149.375,51.7911661416,4.84801157378,119.520812988,132.802734375,49.0,90.703125,5891.41190261,315.588097391
2369,0.0532580279632,0.0604117159579,66.6624361849,66.6306027824,7476.25,378.0,182.859375,-5.75,23.170375,165.46875,0.2869765625,7652.0,147.25,51.790761631,4.84890357591,115.455322266,127.705078125,49.0,90.0,5891.29823287,315.701767135
2370,0.0533084969014,0.0603918642649,66.6681579566,66.6423631491,7485.0,519.0,182.1640625,-5.75,23.1635,164.8125,0.285875,7661.0,145.25,51.7904116865,4.84983555973,111.513427734,122.739257812,49.0,89.296875,5891.1845325,315.815467496
2371,0.0532814461082,0.0603123943063,66.6827931566,66.622592236,7496.0,643.0,181.40625,-5.5,23.15425,164.1015625,0.2846953125,7672.0,143.375,51.7901183199,4.85080090351,107.259521484,118.740234375,48.0,88.59375,5891.07093866,315.929061336
2372,0.0532584474202,0.0602834077815,66.6673830771,66.6321713909,7508.9375,762.0,180.6015625,-5.5,23.143625,163.328125,0.2834375,7685.0,141.5,51.7898842134,4.85179281794,102.928161621,112.456054688,48.0,87.890625,5890.95739681,316.042603192
2373,0.0532212506509,0.0602082885218,66.6676220676,66.634325045,7522.875,825.0,179.609375,-5.5,23.132,162.3984375,0.2818828125,7698.0,140.0,51.7897113785,4.85280392691,98.5297851562,107.094726562,47.0,87.1875,5890.84396727,316.156032731
2374,0.0530966528223,0.060213135193,66.6513451482,66.6132660905,7537.5625,873.0,178.578125,-5.5,23.119875,161.4140625,0.28025,7712.0,138.625,51.78960233,4.85382643528,93.7716064453,101.557617188,47.0,86.484375,5890.73065748,316.269342519
2375,0.0529900525723,0.0601480160822,66.6251813806,66.6096174188,7553.5,927.0,177.6640625,-5.5,23.106875,160.5390625,0.2788359375,7727.0,137.5,51.7895596661,4.85485229641,88.9420166016,95.712890625,46.0,85.78125,5890.61751941,316.382480588
2376,0.0530024164605,0.0600894661037,66.628985145,66.6080467022,7569.5,963.0,176.5703125,-5.5,23.093375,159.5,0.2771171875,7743.0,136.75,51.7895864882,4.85587153584,83.8778686523,89.6484375,46.0,85.078125,5890.50442753,316.49557247
2377,0.0529852342956,0.0600842700567,66.6026633855,66.587035708,7585.5,974.0,175.59375,-5.5,23.079875,158.5703125,0.2755625,7758.0,136.375,51.7896837182,4.85687593929,78.6697998047,84.5068359375,45.0,83.671875,5890.39135803,316.608641974
2378,0.0529795589059,0.0599460003095,66.6127560161,66.5595562454,7600.5625,894.0,174.60546875,-5.5,23.067375,157.625,0.2740390625,7772.0,136.5,51.7898521107,4.85785511322,73.7012329102,76.5966796875,45.0,82.96875,5890.27843247,316.721567534
2379,0.0529061749549,0.059922233004,66.6041486622,66.5304788546,7613.5625,779.0,173.61328125,-5.5,23.056625,156.6875,0.2724765625,7784.0,137.25,51.7900901567,4.85880000517,68.4673461914,69.9609375,44.0,82.265625,5890.16560406,316.834395942
2380,0.0529111179861,0.0598416453885,66.6014941607,66.5269886305,7624.375,649.0,172.88671875,-5.75,23.0475,156.0,0.271328125,7793.0,138.625,51.790395258,4.85970240086,62.862121582,63.3251953125,44.0,81.5625,5890.0528513,316.947148705
2381,0.0527852560101,0.0598881460575,66.5685951797,66.5456942881,7633.5625,552.0,172.32421875,-5.75,23.039875,155.46875,0.2704375,7800.0,140.25,51.7907650676,4.86055157147,57.8254394531,56.8212890625,43.0,80.859375,5889.94017789,317.059822107
2382,0.0528417153363,0.0597682617078,66.5759605891,66.5315453528,7639.875,378.0,171.94140625,-5.75,23.0345,155.0859375,0.269828125,7806.0,142.0,51.791192377,4.8613457568,53.7984008789,50.7568359375,42.0,80.859375,5889.82756792,317.172432084
2383,0.0528439729824,0.0597354100716,66.5724735706,66.5074265388,7646.0625,357.0,171.9140625,-5.75,23.029,155.046875,0.2697578125,7813.0,143.75,51.7916683014,4.86208369955,49.6966552734,46.3623046875,41.0,80.15625,5889.71498853,317.285011467
