SYST_TRAJ_ID,FLPL_AIRC_TYPE,PLOT_DATE,FLIGHT_TIME,TIME_LAST_PLOT,ALTI_STD_FT,GRND_SPD_KT,VERT_SPD_FTMN,TRUE_AIR_SPD_KT,MASS_KG,FUEL_FLOW_KGH
ACPL0000,A320,2023-03-29 17:21:31,4171.0,1.0,33004.0,501.0,0.0,471.614853751511,66006.7793121338,1390.1112917955
ACPL0000,A320,2023-03-29 17:21:32,4172.0,1.0,33004.0,501.0,-1.1328125,471.599319184629,66006.7793121338,1385.17138912249
ACPL0000,A320,2023-03-29 17:21:33,4173.0,1.0,33004.0,501.0,-10.0000000000182,471.57530653900994,66006.7793121338,1382.5490591526002
ACPL0000,A320,2023-03-29 17:21:34,4174.0,1.0,33004.0,501.0,-10.0000000000182,471.57530653900994,66006.7793121338,1383.05226301169
ACPL0000,A320,2023-03-29 17:21:35,4175.0,1.0,33004.0,501.0,-8.86718750001455,471.57530653900994,66006.7793121338,1384.36342799664
ACPL0000,A320,2023-03-29 17:21:36,4176.0,1.0,33004.0,501.0,0.0,471.57530653900994,66006.7793121338,1383.86022413755
ACPL0000,A320,2023-03-29 17:21:37,4177.0,1.0,33003.546875,501.0,0.0,471.429326589998,66006.7793121338,1381.54265143443
ACPL0000,A320,2023-03-29 17:21:38,4178.0,1.0,33000.453125,501.0,0.0,471.379133561102,66006.7793121338,1379.92672918271
ACPL0000,A320,2023-03-29 17:21:39,4179.0,1.0,33004.0,501.0,1.13281250000728,471.26696156350096,66006.7793121338,1382.04585529352
ACPL0000,A320,2023-03-29 17:21:40,4180.0,1.0,33004.0,501.0,11.1328125000146,471.230857285711,66006.7793121338,1380.73469030857
ACPL0000,A320,2023-03-29 17:21:41,4181.0,1.0,33004.0,501.0,21.1328125000291,471.116305393944,66006.7793121338,1382.24430188583
ACPL0000,A320,2023-03-29 17:21:42,4182.0,1.0,33004.0,501.0,30.0,471.013811540156,66006.7793121338,1386.1777968406698
ACPL0000,A320,2023-03-29 17:21:43,4183.0,1.0,33004.0,501.0,30.0,471.013811540156,66006.7793121338,1387.18420455884
ACPL0000,A320,2023-03-29 17:21:44,4184.0,1.0,33004.453125,501.0,30.0,471.017642873562,66006.7793121338,1389.8065345287305
ACPL0000,A320,2023-03-29 17:21:45,4185.0,1.0,33007.546875,501.0,31.1328125,471.04380242202,66006.7793121338,1390.81294224691
ACPL0000,A320,2023-03-29 17:21:46,4186.0,1.0,33004.453125,501.0,40.00000000001821,470.875496689475,66006.7793121338,1395.44808765315
ACPL0000,A320,2023-03-29 17:21:47,4187.0,1.0,33008.0,501.0,38.8671875000146,470.881464546781,66006.7793121338,1398.6799321565802
ACPL0000,A320,2023-03-29 17:21:48,4188.0,1.0,33008.0,501.0,28.8671875,470.881464546781,66001.7827073485,1396.4544953713198
ACPL0000,A320,2023-03-29 17:21:49,4189.0,1.0,33008.0,501.0,18.8671874999927,470.739279908698,65992.7108575255,1404.32148528099
ACPL0000,A320,2023-03-29 17:21:50,4190.0,1.0,33008.453125,501.0,10.0000000000182,470.719085313884,65988.63561248781,1403.81828142191
ACPL0000,A320,2023-03-29 17:21:51,4191.0,1.0,33011.546875,501.0,8.86718750001455,470.603015178462,65988.63561248781,1403.0103202960502
ACPL0000,A320,2023-03-29 17:21:52,4192.0,1.0,33008.0,501.0,0.0,470.549005174058,65988.63561248781,1402.8118737037305
ACPL0000,A320,2023-03-29 17:21:53,4193.0,1.0,33008.0,501.0,-1.1328125,470.549005174058,65988.63561248781,1399.88478646707
ACPL0000,A320,2023-03-29 17:21:54,4194.0,1.0,33008.0,501.0,-10.0000000000182,470.549005174058,65988.63561248781,1403.0103202960502
ACPL0000,A320,2023-03-29 17:21:55,4195.0,1.0,33008.0,501.0,-11.1328125000291,470.549005174058,65988.63561248781,1404.32148528099
ACPL0000,A320,2023-03-29 17:21:56,4196.0,1.0,33008.0,501.0,-20.0000000000302,470.549005174058,65988.63561248781,1402.8118737037305
ACPL0000,A320,2023-03-29 17:21:57,4197.0,1.0,33008.0,501.0,-21.1328124999854,470.549005174058,65988.63561248781,1399.38158260798
ACPL0000,A320,2023-03-29 17:21:58,4198.0,1.0,33008.0,501.0,-28.8671875,470.406751809543,65988.63561248781,1400.69274759293
ACPL0000,A320,2023-03-29 17:21:59,4199.0,1.0,33008.0,501.0,-18.8671874999927,470.3827152329,65988.63561248781,1401.19595145201
ACPL0000,A320,2023-03-29 17:22:00,4200.0,1.0,33007.546875,501.0,-10.0000000000182,470.521143926268,65988.63561248781,1401.5007087187803
ACPL0000,A320,2023-03-29 17:22:01,4201.0,1.0,33004.0,501.0,-10.0000000000182,470.372950224375,65988.63561248781,1399.38158260798
ACPL0000,A320,2023-03-29 17:22:02,4202.0,1.0,33004.0,501.0,-10.0000000000182,470.348914431878,65988.63561248781,1400.18954373384
ACPL0000,A320,2023-03-29 17:22:03,4203.0,1.0,33004.453125,501.0,-8.86718750001455,470.494997531194,65988.63561248781,1399.88478646707
ACPL0000,A320,2023-03-29 17:22:04,4204.0,1.0,33008.0,501.0,0.0,470.549005174058,65988.63561248781,1402.00391257787
ACPL0000,A320,2023-03-29 17:22:05,4205.0,1.0,33007.546875,501.0,0.0,470.545175447082,65988.63561248781,1400.18954373384
ACPL0000,A320,2023-03-29 17:22:06,4206.0,1.0,33004.453125,501.0,-1.1328125,470.519028446219,65988.63561248781,1399.88478646707
ACPL0000,A320,2023-03-29 17:22:07,4207.0,1.0,33008.0,501.0,-11.1328125000073,470.549005174058,65988.63561248781,1403.0103202960502
ACPL0000,A320,2023-03-29 17:22:08,4208.0,1.0,33007.546875,501.0,-19.999999999981803,470.68739888842697,65988.63561248781,1403.31507756282
ACPL0000,A320,2023-03-29 17:22:09,4209.0,1.0,33004.0,501.0,-19.999999999981803,470.539228938016,65988.63561248781,1398.6799321565802
ACPL0000,A320,2023-03-29 17:22:10,4210.0,1.0,33004.0,501.0,-21.1328124999782,470.51519895072,65988.63561248781,1394.44167993497
ACPL0000,A320,2023-03-29 17:22:11,4211.0,1.0,33004.0,501.0,-32.265625,470.657418284014,65988.63561248781,1397.06400990486
ACPL0000,A320,2023-03-29 17:22:12,4212.0,1.0,33004.0,501.0,-48.8671874999854,470.6814433056179,65988.63561248781,1397.06400990486
ACPL0000,A320,2023-03-29 17:22:13,4213.0,1.0,33004.0,501.0,-38.8671875000146,470.6814433056179,65988.63561248781,1396.05760218669
ACPL0000,A320,2023-03-29 17:22:14,4214.0,1.0,33004.0,501.0,-28.8671875,470.823628283199,65988.63561248781,1390.4160490622698
ACPL0000,A320,2023-03-29 17:22:15,4215.0,1.0,33003.546875,501.0,-21.1328124999854,470.843816808666,65988.63561248781,1384.0586707298598
ACPL0000,A320,2023-03-29 17:22:16,4216.0,1.0,32999.546875,501.0,-30.0,470.8100023261901,65983.6390077025,1388.49536954379
ACPL0000,A320,2023-03-29 17:22:17,4217.0,1.0,32996.90625,501.0,-30.0,470.92982317584296,65974.5671578795,1388.29692295147
ACPL0000,A320,2023-03-29 17:22:18,4218.0,1.0,33003.546875,501.0,-28.8671875,470.867835098876,65970.4919128418,1385.3698357148098
ACPL0000,A320,2023-03-29 17:22:19,4219.0,1.0,33000.0,501.0,-17.7343749999854,470.813832757379,65970.4919128418,1387.9921656847
ACPL0000,A320,2023-03-29 17:22:20,4220.0,1.0,33000.0,501.0,0.0,470.813832757379,65970.4919128418,1386.9857579665302
ACPL0000,A320,2023-03-29 17:22:21,4221.0,1.0,33000.0,501.0,0.0,470.813832757379,65970.4919128418,1384.86663185572
ACPL0000,A320,2023-03-29 17:22:22,4222.0,1.0,33000.0,501.0,-2.265625,470.671657371386,65970.4919128418,1386.6810006997598
ACPL0000,A320,2023-03-29 17:22:23,4223.0,1.0,33000.0,501.0,-18.8671875000291,470.505424235899,65970.4919128418,1387.9921656847
ACPL0000,A320,2023-03-29 17:22:24,4224.0,1.0,33000.0,501.0,-8.86718750001455,470.623609731558,65970.4919128418,1390.5081849801402
ACPL0000,A320,2023-03-29 17:22:25,4225.0,1.0,33000.0,501.0,2.265625,470.64763397085096,65970.4919128418,1396.56080604578
ACPL0000,A320,2023-03-29 17:22:26,4226.0,1.0,33000.0,501.0,21.1328124999782,470.505424235899,65970.4919128418,1395.75284491992
ACPL0000,A320,2023-03-29 17:22:27,4227.0,1.0,32999.546875,501.0,30.0,470.477565826939,65970.4919128418,1399.07682534121
ACPL0000,A320,2023-03-29 17:22:28,4228.0,1.0,32996.453125,501.0,30.0,470.451422390754,65970.4919128418,1403.81828142191
ACPL0000,A320,2023-03-29 17:22:29,4229.0,1.0,33000.453125,501.0,30.0,470.485224266266,65970.4919128418,1403.0103202960502
ACPL0000,A320,2023-03-29 17:22:30,4230.0,1.0,33004.0,501.0,31.1328125,470.51519895072,65970.4919128418,1404.32148528099
ACPL0000,A320,2023-03-29 17:22:31,4231.0,1.0,33004.0,501.0,40.00000000001821,470.51519895072,65970.4919128418,1404.82468914008
ACPL0000,A320,2023-03-29 17:22:32,4232.0,1.0,33004.0,501.0,38.8671875000146,470.372950224375,65970.4919128418,1407.1422618432
ACPL0000,A320,2023-03-29 17:22:33,4233.0,1.0,33004.0,501.0,27.734375,470.491168124428,65970.4919128418,1410.2677956721802
ACPL0000,A320,2023-03-29 17:22:34,4234.0,1.0,33004.0,501.0,8.86718750002183,470.372950224375,65970.4919128418,1411.0757567980302
ACPL0000,A320,2023-03-29 17:22:35,4235.0,1.0,33004.0,501.0,0.0,470.348914431878,65970.4919128418,1410.77099953126
ACPL0000,A320,2023-03-29 17:22:36,4236.0,1.0,33004.0,501.0,0.0,470.348914431878,65970.4919128418,1411.88371792389
ACPL0000,A320,2023-03-29 17:22:37,4237.0,1.0,33004.0,501.0,0.0,470.348914431878,65970.4919128418,1407.95022296906
ACPL0000,A320,2023-03-29 17:22:38,4238.0,1.0,33004.0,501.0,0.0,470.206631343255,65970.4919128418,1407.95022296906
ACPL0000,A320,2023-03-29 17:22:39,4239.0,1.0,33004.0,501.0,0.0,470.324877800299,65970.4919128418,1408.45342682814
ACPL0000,A320,2023-03-29 17:22:40,4240.0,1.0,33004.0,501.0,0.0,470.206631343255,65970.4919128418,1409.76459181309
ACPL0000,A320,2023-03-29 17:22:41,4241.0,1.0,33004.0,501.0,0.0,470.182589744963,65970.4919128418,1408.25498023583
ACPL0000,A320,2023-03-29 17:22:42,4242.0,1.0,33004.0,501.0,0.0,470.182589744963,65970.4919128418,1405.32789299917
ACPL0000,A320,2023-03-29 17:22:43,4243.0,1.0,33004.0,501.0,-1.13281250000728,470.324877800299,65970.4919128418,1409.4598345463198
ACPL0000,A320,2023-03-29 17:22:44,4244.0,1.0,33004.0,501.0,-11.1328125000146,470.206631343255,65965.4953080565,1410.8773102057198
ACPL0000,A320,2023-03-29 17:22:45,4245.0,1.0,33004.0,501.0,-21.1328124999854,470.182589744963,65956.42345823349,1406.33430071734
ACPL0000,A320,2023-03-29 17:22:46,4246.0,1.0,33004.0,501.0,-31.1328125,470.182589744963,65952.3482131958,1410.57255293895
ACPL0000,A320,2023-03-29 17:22:47,4247.0,1.0,33004.0,501.0,-40.00000000001821,470.182589744963,65952.3482131958,1408.9566306872302
ACPL0000,A320,2023-03-29 17:22:48,4248.0,1.0,33003.546875,501.0,-40.00000000001821,470.321049037526,65952.3482131958,1410.57255293895
ACPL0000,A320,2023-03-29 17:22:49,4249.0,1.0,33000.0,501.0,-38.8671875000146,470.315115936138,65952.3482131958,1408.9566306872302
ACPL0000,A320,2023-03-29 17:22:50,4250.0,1.0,33000.0,501.0,-30.0,470.315115936138,65952.3482131958,1408.0565336435095
ACPL0000,A320,2023-03-29 17:22:51,4251.0,1.0,32999.546875,501.0,-30.0,470.311287345657,65952.3482131958,1399.38158260798
ACPL0000,A320,2023-03-29 17:22:52,4252.0,1.0,32996.453125,501.0,-30.0,470.285148104607,65952.3482131958,1399.68633987475
ACPL0000,A320,2023-03-29 17:22:53,4253.0,1.0,33000.0,501.0,-30.0,470.315115936138,65952.3482131958,1397.56721376395
ACPL0000,A320,2023-03-29 17:22:54,4254.0,1.0,33000.0,501.35546875,-28.8671875,470.315115936138,65952.3482131958,1400.8911941852402
ACPL0000,A320,2023-03-29 17:22:55,4255.0,1.0,33000.0,502.0,-19.999999999981803,470.457364988889,65952.3482131958,1406.6390579841102
ACPL0000,A320,2023-03-29 17:22:56,4256.0,1.0,32999.546875,502.0,-19.999999999981803,470.335322265035,65952.3482131958,1402.4149805191
ACPL0000,A320,2023-03-29 17:22:57,4257.0,1.0,32996.0,502.0,-21.1328124999854,470.423564157916,65952.3482131958,1389.50177726196
ACPL0000,A320,2023-03-29 17:22:58,4258.0,1.0,32996.0,502.0,-31.1328125,470.44759341735494,65952.3482131958,1393.93847607589
ACPL0000,A320,2023-03-29 17:22:59,4259.0,1.0,32996.0,502.0,-40.000000000012,470.44759341735494,65952.3482131958,1394.74643720174
ACPL0000,A320,2023-03-29 17:23:00,4260.0,1.0,32996.0,502.0,-39.999999999969795,470.44759341735494,65952.3482131958,1394.44167993497
ACPL0000,A320,2023-03-29 17:23:01,4261.0,1.0,32996.0,502.0,-37.7343750000146,470.589803482817,65952.3482131958,1396.05760218669
ACPL0000,A320,2023-03-29 17:23:02,4262.0,1.0,32996.0,502.0,-19.999999999981803,470.6138269396779,65952.3482131958,1395.44808765315
ACPL0000,A320,2023-03-29 17:23:03,4263.0,1.0,32995.546875,502.0,-18.8671874999927,470.609997382185,65952.3482131958,1398.6799321565802
ACPL0000,A320,2023-03-29 17:23:04,4264.0,1.0,32992.0,502.0,-11.1328125000146,470.437821744635,65952.3482131958,1393.93847607589
ACPL0000,A320,2023-03-29 17:23:05,4265.0,1.0,32992.0,502.0,-17.7343749999854,470.4137941073459,65952.3482131958,1394.24323334266
ACPL0000,A320,2023-03-29 17:23:06,4266.0,1.0,32992.453125,502.0,0.0,470.275387486512,65952.3482131958,1392.62731109094
ACPL0000,A320,2023-03-29 17:23:07,4267.0,1.0,32995.546875,502.0,1.13281249999272,470.27749141635496,65952.3482131958,1395.24964106083
ACPL0000,A320,2023-03-29 17:23:08,4268.0,1.0,32992.453125,502.0,9.9999999999698,470.2513539583099,65952.3482131958,1395.24964106083
ACPL0000,A320,2023-03-29 17:23:09,4269.0,1.0,32995.546875,502.0,10.000000000012,470.135218145083,65952.3482131958,1400.2816796517002
ACPL0000,A320,2023-03-29 17:23:10,4270.0,1.0,32992.90625,502.0,9.99999999996362,470.23114762992697,65952.3482131958,1410.37410634663
ACPL0000,A320,2023-03-29 17:23:11,4271.0,1.0,32999.09375,502.0,8.8671874999709,470.449706786205,65952.3482131958,1400.9975048597
ACPL0000,A320,2023-03-29 17:23:12,4272.0,1.0,32992.0,502.0,1.13281249999272,470.4137941073459,65947.35160841049,1399.07682534121
ACPL0000,A320,2023-03-29 17:23:13,4273.0,1.0,32992.453125,502.0,8.8671874999709,470.275387486512,65938.2797585875,1403.81828142191
ACPL0000,A320,2023-03-29 17:23:14,4274.0,1.0,32996.0,502.0,1.1328125,470.281319745689,65934.2045135498,1402.00391257787
ACPL0000,A320,2023-03-29 17:23:15,4275.0,1.0,32995.546875,502.0,10.0000000000182,470.27749141635496,65934.2045135498,1400.69274759293
ACPL0000,A320,2023-03-29 17:23:16,4276.0,1.0,32992.453125,502.0,11.1328125000146,470.2513539583099,65934.2045135498,1402.2023591701902
ACPL0000,A320,2023-03-29 17:23:17,4277.0,1.0,32996.0,502.0,18.8671874999927,469.996742762517,65934.2045135498,1406.6390579841102
ACPL0000,A320,2023-03-29 17:23:18,4278.0,1.0,32996.0,502.0,11.1328125000218,469.9486519378521,65934.2045135498,1410.46624226449
ACPL0000,A320,2023-03-29 17:23:19,4279.0,1.0,32996.0,502.0,20.0000000000364,469.9486519378521,65934.2045135498,1420.04129034374
ACPL0000,A320,2023-03-29 17:23:20,4280.0,1.0,32996.0,502.0,21.1328125000291,469.9486519378521,65934.2045135498,1427.90828025341
ACPL0000,A320,2023-03-29 17:23:21,4281.0,1.0,32996.0,502.0,28.8671875,469.9486519378521,65934.2045135498,1426.39866867615
ACPL0000,A320,2023-03-29 17:23:22,4282.0,1.0,32996.0,502.0,19.999999999981803,470.09096505417295,65934.2045135498,1425.48439687584
ACPL0000,A320,2023-03-29 17:23:23,4283.0,1.0,32996.453125,502.0,19.999999999981803,470.403362855634,65934.2045135498,1432.34497906733
ACPL0000,A320,2023-03-29 17:23:24,4284.0,1.0,32999.546875,502.0,18.8671874999854,470.61978000174,65934.2045135498,1429.72264909744
ACPL0000,A320,2023-03-29 17:23:25,4285.0,1.0,32996.453125,502.0,11.1328125000073,470.617656526731,65934.2045135498,1430.7290568156195
ACPL0000,A320,2023-03-29 17:23:26,4286.0,1.0,33000.0,502.0,18.8671874999782,470.505424235899,65934.2045135498,1430.3321636309802
ACPL0000,A320,2023-03-29 17:23:27,4287.0,1.0,32999.546875,502.0,11.1328124999709,470.335322265035,65934.2045135498,1423.47158143949
ACPL0000,A320,2023-03-29 17:23:28,4288.0,1.0,32996.453125,502.0,17.7343749999854,470.285148104607,65934.2045135498,1425.5907075502898
ACPL0000,A320,2023-03-29 17:23:29,4289.0,1.0,32999.546875,502.0,0.0,470.311287345657,65934.2045135498,1423.77633870626
ACPL0000,A320,2023-03-29 17:23:30,4290.0,1.0,32996.453125,502.0,0.0,470.285148104607,65934.2045135498,1422.4651737213198
ACPL0000,A320,2023-03-29 17:23:31,4291.0,1.0,33000.0,502.0,1.13281250000728,470.315115936138,65934.2045135498,1424.47798915766
ACPL0000,A320,2023-03-29 17:23:32,4292.0,1.0,33000.0,502.0,10.000000000012,470.315115936138,65934.2045135498,1427.70983366109
ACPL0000,A320,2023-03-29 17:23:33,4293.0,1.0,32999.546875,502.0,7.734374999985451,470.311287345657,65934.2045135498,1422.9683775804
ACPL0000,A320,2023-03-29 17:23:34,4294.0,1.0,32996.453125,502.0,-11.1328124999636,470.285148104607,65934.2045135498,1423.77633870626
ACPL0000,A320,2023-03-29 17:23:35,4295.0,1.0,33000.0,502.0,-21.1328124999854,470.315115936138,65934.2045135498,1419.94915442588
ACPL0000,A320,2023-03-29 17:23:36,4296.0,1.0,33000.0,502.0,-28.8671875,470.457364988889,65934.2045135498,1413.8965333602405
ACPL0000,A320,2023-03-29 17:23:37,4297.0,1.0,32999.546875,502.0,-19.999999999981803,470.335322265035,65934.2045135498,1414.7044944860995
ACPL0000,A320,2023-03-29 17:23:38,4298.0,1.0,32996.0,502.35546875,-19.999999999981803,470.281319745689,65929.2079087645,1410.37410634663
ACPL0000,A320,2023-03-29 17:23:39,4299.0,1.0,32996.0,503.0,-22.265625,470.281319745689,65920.1360589415,1403.51352415513
ACPL0000,A320,2023-03-29 17:23:40,4300.0,1.0,32996.0,503.0,-40.000000000012,470.423564157916,65916.0608139038,1406.13585412502
ACPL0000,A320,2023-03-29 17:23:41,4301.0,1.0,32996.0,503.0,-39.999999999969795,470.44759341735494,65916.0608139038,1407.1422618432
ACPL0000,A320,2023-03-29 17:23:42,4302.0,1.0,32996.0,503.0,-38.8671875000218,470.44759341735494,65916.0608139038,1408.75818409491
ACPL0000,A320,2023-03-29 17:23:43,4303.0,1.0,32996.0,503.0,-30.0,470.589803482817,65916.0608139038,1406.13585412502
ACPL0000,A320,2023-03-29 17:23:44,4304.0,1.0,32995.546875,503.0,-30.0,470.467792805531,65916.0608139038,1404.62624254776
ACPL0000,A320,2023-03-29 17:23:45,4305.0,1.0,32992.0,503.0,-30.0,470.4137941073459,65916.0608139038,1400.69274759293
ACPL0000,A320,2023-03-29 17:23:46,4306.0,1.0,32992.0,503.0,-31.1328125,470.55599953780296,65916.0608139038,1402.2023591701902
ACPL0000,A320,2023-03-29 17:23:47,4307.0,1.0,32992.0,503.0,-38.8671875000146,470.580022212107,65916.0608139038,1405.12944640685
ACPL0000,A320,2023-03-29 17:23:48,4308.0,1.0,32992.0,503.0,-28.8671875000073,470.580022212107,65916.0608139038,1403.0103202960502
ACPL0000,A320,2023-03-29 17:23:49,4309.0,1.0,32992.0,503.0,-17.7343750000291,470.580022212107,65916.0608139038,1403.81828142191
ACPL0000,A320,2023-03-29 17:23:50,4310.0,1.0,32992.0,503.0,0.0,470.580022212107,65916.0608139038,1402.00391257787
ACPL0000,A320,2023-03-29 17:23:51,4311.0,1.0,32991.546875,503.0,0.0,470.718363484643,65916.0608139038,1401.6991553111
ACPL0000,A320,2023-03-29 17:23:52,4312.0,1.0,32988.453125,503.0,1.1328125,470.716232022042,65916.0608139038,1403.31507756282
ACPL0000,A320,2023-03-29 17:23:53,4313.0,1.0,32992.0,503.0,10.0000000000182,470.88834693897695,65916.0608139038,1401.6991553111
ACPL0000,A320,2023-03-29 17:23:54,4314.0,1.0,32992.0,503.0,11.1328125000218,470.770226213963,65916.0608139038,1405.83109685825
ACPL0000,A320,2023-03-29 17:23:55,4315.0,1.0,32992.0,503.0,18.8671875000291,470.746210178954,65916.0608139038,1407.75177637674
ACPL0000,A320,2023-03-29 17:23:56,4316.0,1.0,32992.0,503.0,10.0000000000182,470.746210178954,65916.0608139038,1402.50711643696
ACPL0000,A320,2023-03-29 17:23:57,4317.0,1.0,32992.453125,503.0,10.0000000000182,470.750040117976,65916.0608139038,1401.5007087187803
ACPL0000,A320,2023-03-29 17:23:58,4318.0,1.0,32995.546875,503.0,11.1328125000146,470.7761901464579,65916.0608139038,1399.38158260798
ACPL0000,A320,2023-03-29 17:23:59,4319.0,1.0,32992.0,503.0,21.1328124999854,470.604044047958,65916.0608139038,1402.70556302927
ACPL0000,A320,2023-03-29 17:24:00,4320.0,1.0,32992.0,503.0,28.8671875,470.580022212107,65916.0608139038,1407.4470191099697
ACPL0000,A320,2023-03-29 17:24:01,4321.0,1.0,32992.0,503.0,19.999999999981803,470.580022212107,65916.0608139038,1407.64546570228
ACPL0000,A320,2023-03-29 17:24:02,4322.0,1.0,32992.453125,503.0,21.1328124999782,470.583851538205,65916.0608139038,1411.57896065712
ACPL0000,A320,2023-03-29 17:24:03,4323.0,1.0,32996.0,503.0,32.265625,470.6138269396779,65916.0608139038,1410.06934907986
ACPL0000,A320,2023-03-29 17:24:04,4324.0,1.0,32996.0,503.0,49.99999999998179,470.6138269396779,65911.0642091185,1408.65187342046
ACPL0000,A320,2023-03-29 17:24:05,4325.0,1.0,32996.0,503.0,47.7343749999854,470.6138269396779,65901.9923592955,1415.71090220427
ACPL0000,A320,2023-03-29 17:24:06,4326.0,1.0,32996.0,503.0,28.8671875000073,470.6138269396779,65897.9171142578,1417.02206718922
ACPL0000,A320,2023-03-29 17:24:07,4327.0,1.0,32996.453125,503.0,20.0000000000302,470.617656526731,65897.9171142578,1417.02206718922
ACPL0000,A320,2023-03-29 17:24:08,4328.0,1.0,33000.0,503.0,21.1328124999854,470.64763397085096,65897.9171142578,1418.02847490739
ACPL0000,A320,2023-03-29 17:24:09,4329.0,1.0,32999.546875,503.0,30.0,470.643804152404,65897.9171142578,1421.65721259546
ACPL0000,A320,2023-03-29 17:24:10,4330.0,1.0,32996.0,503.0,28.8671875,470.47162183810303,65897.9171142578,1423.77633870626
ACPL0000,A320,2023-03-29 17:24:11,4331.0,1.0,32996.453125,503.0,19.999999999988,470.593632981229,65897.9171142578,1423.47158143949
ACPL0000,A320,2023-03-29 17:24:12,4332.0,1.0,33000.0,503.0,20.0000000000364,470.505424235899,65897.9171142578,1425.5907075502898
ACPL0000,A320,2023-03-29 17:24:13,4333.0,1.0,33000.0,503.0,21.1328125000291,470.481395031816,65897.9171142578,1424.27954256535
