ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
2751,0.0506873915218,0.0569044885254,69.7512415728,69.6203172838,11666.8125,-167.0,198.59375,-11.0,19.693625,167.578125,0.31465625,11806.0,154.25,51.8023183476,5.4025930725,82.6962890625,89.3408203125,49.0,61.171875,6380.67400923,394.325990769
2752,0.0506477194587,0.0569276694576,69.7269755666,69.6073286449,11664.1875,-165.0,198.67578125,-11.0,19.695625,167.6640625,0.3147890625,11803.0,154.375,51.8023244664,5.40374323726,82.8072509766,89.4287109375,49.0,61.171875,6380.56643384,394.433566157
2753,0.0507128821859,0.0568889782649,69.7488068388,69.6045446951,11661.0,-201.0,198.76953125,-11.0,19.698125,167.7421875,0.3149375,11800.0,154.5,51.8023293279,5.40489482693,82.8929443359,89.5166015625,49.0,61.171875,6380.45883198,394.541168018
2754,0.0506756064394,0.0568402438432,69.7368373975,69.5992622838,11657.9375,-187.0,198.87109375,-11.0,19.70025,167.859375,0.315109375,11796.0,154.625,51.8023328483,5.40604733862,82.9357910156,89.6264648438,49.0,61.171875,6380.35131613,394.648683868
2755,0.0507067454074,0.0567621229756,69.7335148483,69.5650719147,11654.5,-209.0,198.97265625,-11.0,19.702875,167.9453125,0.3152578125,11793.0,154.75,51.8023345247,5.40720093995,83.0407104492,89.7583007812,49.0,61.171875,6380.24384726,394.756152737
2756,0.0507394790365,0.0568901077812,69.7506855048,69.5760288702,11651.3125,-208.0,199.05859375,-11.0,19.705125,168.0234375,0.315390625,11790.0,154.875,51.8023341894,5.40835588239,83.1247558594,89.912109375,49.0,61.171875,6380.13621768,394.863782323
2757,0.050640383622,0.05689752863,69.7274390931,69.5869871265,11647.625,-223.0,199.07421875,-11.0,19.708125,168.0546875,0.3154296875,11786.0,155.125,51.8023322616,5.40951166302,83.2219848633,90.0219726562,49.0,61.171875,6380.02867976,394.971320236
2758,0.0507127613877,0.0568173082239,69.7594496157,69.5679904644,11643.9375,-235.0,199.1875,-11.0,19.710875,168.1484375,0.315578125,11783.0,155.25,51.8023286574,5.41066836566,83.3785400391,90.1318359375,49.0,61.171875,6379.92114969,395.078850305
2759,0.0507226990349,0.0567619068127,69.7508679394,69.5201858609,11640.4375,-211.0,199.3046875,-11.0,19.7135,168.2734375,0.31578125,11779.0,155.375,51.8023221195,5.41182615794,83.4856567383,90.3076171875,49.0,61.171875,6379.81366509,395.186334911
2760,0.050666322399,0.0569132433104,69.7372189513,69.5442438593,11636.8125,-224.0,199.41796875,-11.0,19.716125,168.3828125,0.3159609375,11776.0,155.5,51.8023136538,5.41298529133,83.5757446289,90.4833984375,49.0,61.171875,6379.70608552,395.293914477
2761,0.0506969274162,0.0568755033594,69.7325865233,69.5633861721,11633.0625,-231.0,199.51171875,-10.875,19.719125,168.46875,0.316125,11772.0,155.625,51.8023029249,5.41414543055,83.7081298828,90.6372070312,49.0,60.8203125,6379.59851309,395.401486908
2762,0.0507601034803,0.0569809488994,69.7563901346,69.588783515,11629.375,-235.0,199.55078125,-10.75,19.722,168.5,0.31615625,11768.0,155.875,51.8022901006,5.41530665942,83.8921508789,90.8349609375,49.0,60.46875,6379.49077204,395.50922796
2763,0.0507132386063,0.0569111939456,69.7342998151,69.5927523737,11625.75,-220.0,199.5703125,-10.75,19.7245,168.53125,0.3161796875,11765.0,156.0,51.8022749294,5.41646948084,84.076171875,91.0546875,49.0,60.46875,6379.38314761,395.616852393
2764,0.0507157599512,0.0568445977985,69.75004931,69.5655449954,11622.375,-224.0,199.66796875,-10.75,19.72725,168.609375,0.3163125,11761.0,156.125,51.8022564054,5.41763305664,84.2151489258,91.2524414062,49.0,60.46875,6379.27558725,395.72441275
2765,0.0507309930705,0.056837523096,69.7475958302,69.5509288127,11618.5,-233.0,199.6953125,-10.75,19.730125,168.671875,0.3163828125,11758.0,156.375,51.8022351991,5.41879763827,84.3788452148,91.4721679688,49.0,60.46875,6379.16801873,395.831981266
2766,0.0507539141553,0.0568457477208,69.7417286213,69.5527798864,11615.3125,-206.0,199.82421875,-10.75,19.732625,168.7734375,0.3165703125,11754.0,156.5,51.8022114784,5.41996289045,84.5584716797,91.6918945312,49.0,60.46875,6379.06041907,395.939580928
2767,0.0507657644231,0.0568437198592,69.7466775271,69.5483718293,11611.875,-210.0,199.91015625,-10.75,19.735125,168.8515625,0.3166875,11751.0,156.625,51.8021848239,5.42112923227,84.7001953125,91.8676757812,49.0,60.46875,6378.95280959,396.047190413
2768,0.0507672072132,0.0569090359582,69.7537577619,69.5544584146,11608.8125,-202.0,199.9453125,-10.75,19.7375,168.8828125,0.3167578125,11748.0,156.625,51.8021556549,5.42229607701,84.8353271484,92.0874023438,49.0,60.46875,6378.84513334,396.154866656
2769,0.0507605501236,0.0569526606716,69.7481904893,69.5651053318,11606.125,-165.0,200.0234375,-10.75,19.7395,168.96875,0.3168671875,11746.0,156.75,51.8021247257,5.42346342467,84.9715576172,92.28515625,49.0,60.46875,6378.73742013,396.262579867
2770,0.0507518305212,0.0569752223112,69.7392929769,69.5807004826,11603.5,-170.0,200.06640625,-10.75,19.741625,169.0,0.3169296875,11743.0,156.75,51.802092623,5.42463093996,85.0314331055,92.4169921875,49.0,60.46875,6378.62969308,396.370306919
2771,0.0507388421779,0.0569914692541,69.73400036,69.5981111674,11601.25,-136.0,200.0625,-10.75,19.74325,169.0078125,0.3169453125,11741.0,156.75,51.8020594306,5.42579870671,85.0654907227,92.548828125,49.0,60.46875,6378.52196277,396.478037231
2772,0.0507677215279,0.0569574141529,69.7293944532,69.5863411729,11599.5,-121.0,200.078125,-10.75,19.744625,169.03125,0.3169609375,11739.0,156.75,51.8020253163,5.42696647346,85.0995483398,92.6147460938,49.0,60.46875,6378.41423763,396.585762367
2773,0.0507999618221,0.0570383466324,69.7466627996,69.5867980026,11597.75,-108.0,200.1484375,-10.75,19.745875,169.1015625,0.3170703125,11738.0,156.75,51.8019908667,5.42813398875,85.1495361328,92.6586914062,49.0,60.46875,6378.30639933,396.693600675
2774,0.0507745658702,0.0569308480922,69.7455592101,69.5836488522,11596.5,-89.0,200.1171875,-10.75,19.747,169.0625,0.317015625,11736.0,156.625,51.801956417,5.42930108495,85.2066650391,92.7026367188,49.0,60.46875,6378.19869391,396.801306089
2775,0.0508394378544,0.0569452299971,69.7715536039,69.5639436902,11595.5,-70.0,200.0390625,-10.75,19.74775,169.0078125,0.3168828125,11735.0,156.625,51.8019215483,5.43046792969,85.2242431641,92.724609375,49.0,60.46875,6378.09090924,396.909090757
2776,0.0508234125828,0.0570135587892,69.7576614501,69.5765253401,11594.5,-62.0,199.9921875,-10.75,19.7485,168.9609375,0.3168046875,11734.0,156.5,51.8018861767,5.43163427152,85.2434692383,92.724609375,49.0,60.46875,6377.98307227,397.016927728
2777,0.0508441769266,0.056976097833,69.7605864977,69.5720994852,11593.625,-66.0,199.9921875,-10.75,19.74925,168.984375,0.3168046875,11733.0,156.5,51.8018506374,5.43280019425,85.3225708008,92.7465820312,49.0,60.46875,6377.875252,397.124748003
2778,0.0508260215586,0.0569167615874,69.7679403074,69.5609870774,11592.4375,-75.0,199.90625,-10.75,19.75025,168.8984375,0.3166484375,11732.0,156.5,51.8018143438,5.4339657817,85.3720092773,92.7685546875,49.0,60.46875,6377.76750921,397.232490786
2779,0.0508526122111,0.0568972105361,69.7677839933,69.5632798884,11592.0,-45.0,199.82421875,-10.75,19.751,168.828125,0.31653125,11732.0,156.375,51.8017778825,5.43513061479,85.3044433594,92.7905273438,49.0,60.46875,6377.65975939,397.340240609
2780,0.0508457961755,0.0569809743725,69.7628616459,69.5820582054,11591.125,-48.0,199.77734375,-10.75,19.75125,168.7890625,0.316453125,11731.0,156.25,51.8017406669,5.43629494496,85.356628418,92.8344726562,49.0,60.46875,6377.55193262,397.448067379
2781,0.0508324368363,0.0569580741332,69.7602126909,69.5792297309,11589.875,-85.0,199.69140625,-10.75,19.7525,168.7109375,0.3163359375,11730.0,156.25,51.8017028645,5.43745885603,85.4989013672,92.9223632812,49.0,60.46875,6377.44414211,397.55585789
2782,0.0508545615935,0.0569338224741,69.7586469719,69.5782962013,11589.0,-54.0,199.65234375,-10.75,19.753,168.6953125,0.3162421875,11728.0,156.25,51.8016657326,5.43862159364,85.5455932617,93.0102539062,49.0,60.46875,6377.33635373,397.663646274
2783,0.050895356266,0.0569282692283,69.7770259708,69.5726196466,11588.3125,-63.0,199.5546875,-10.75,19.75375,168.6015625,0.31609375,11727.0,156.125,51.8016264215,5.43978449889,85.5763549805,93.0322265625,49.0,60.46875,6377.2285301,397.7714699
2784,0.0508519917755,0.056917733957,69.7696413742,69.5792655936,11586.9375,-80.0,199.48828125,-10.75,19.754875,168.546875,0.315984375,11726.0,156.125,51.8015859369,5.44094690122,85.7070922852,93.0981445312,49.0,60.46875,6377.12076037,397.879239626
2785,0.0508016350364,0.0568777831941,69.7563731793,69.5595384933,11585.5,-92.0,199.4375,-10.75,19.756,168.515625,0.3159140625,11725.0,156.125,51.8015445303,5.44210896827,85.8438720703,93.2080078125,49.0,60.46875,6377.01308096,397.986919044
2786,0.0507949670215,0.0569055022908,69.7423437401,69.5403298108,11584.1875,-89.0,199.41015625,-10.75,19.757,168.4921875,0.3158671875,11724.0,156.0,51.8015015312,5.44327078387,85.8235473633,93.2958984375,49.0,60.46875,6376.90538049,398.094619513
2787,0.050803650599,0.0570539290581,69.738579583,69.5867690027,11583.0625,-75.0,199.390625,-10.75,19.757875,168.5,0.31584375,11722.0,156.0,51.8014575262,5.44443218037,85.8729858398,93.3837890625,49.0,60.46875,6376.79752291,398.202477093
2788,0.0508471137458,0.0570564432777,69.7561123366,69.593118564,11581.5625,-102.0,199.39453125,-10.75,19.759125,168.4921875,0.3158515625,11721.0,156.0,51.8014120124,5.44559332542,86.0526123047,93.4716796875,49.0,60.46875,6376.68961935,398.31038065
2789,0.0508351080058,0.0569982117237,69.7610008586,69.5829918062,11580.25,-90.0,199.421875,-10.75,19.760125,168.53125,0.3158984375,11719.0,156.0,51.8013650738,5.44675430283,86.0982055664,93.5595703125,49.0,60.46875,6376.58178603,398.41821397
2790,0.0508440704634,0.0570219165035,69.780228842,69.5857908902,11578.75,-83.0,199.50390625,-10.75,19.761125,168.625,0.316046875,11717.0,156.125,51.8013170455,5.44791519642,86.1421508789,93.7133789062,49.0,60.46875,6376.47392004,398.526079957
2791,0.050878327288,0.0571083485692,69.7817395554,69.6030138543,11575.75,-178.0,199.6171875,-10.75,19.76325,168.71875,0.3162265625,11713.0,156.25,51.8012680113,5.44907709584,86.2569580078,93.8452148438,49.0,60.46875,6376.36593337,398.634066632
2792,0.0509007730079,0.0571727092373,69.7821858578,69.6204466181,11570.0,-349.0,199.87109375,-10.75,19.767625,168.96875,0.3166484375,11706.0,156.5,51.8012173008,5.45024025254,86.2734375,93.9331054688,49.0,60.46875,6376.25785989,398.742140115
2793,0.0508789081214,0.057144153223,69.7703138576,69.603639572,11562.4375,-453.0,200.28515625,-10.75,19.773125,169.359375,0.3173125,11698.0,156.875,51.8011656683,5.45140567236,86.2871704102,94.0209960938,49.0,60.46875,6376.14983682,398.850163176
2794,0.0509194971261,0.0569583547694,69.7734154253,69.5647246907,11553.0,-569.0,200.8046875,-10.875,19.77975,169.84375,0.318171875,11688.0,157.25,51.8011137005,5.4525738582,86.341003418,94.0649414062,49.0,60.46875,6376.04195897,398.958041028
2795,0.0509384435407,0.057215953387,69.7837151696,69.5886971518,11541.4375,-695.0,201.3984375,-11.0,19.7885,170.390625,0.319125,11676.0,157.875,51.8010603916,5.45374522917,86.3047485352,94.1088867188,49.0,60.46875,6375.93380458,399.066195425
2796,0.0509596756744,0.0571513252404,69.7810477363,69.5909910957,11527.9375,-811.0,202.08203125,-11.0,19.798375,171.015625,0.3202109375,11662.0,158.5,51.8010078371,5.45492188074,86.2091674805,94.130859375,49.0,60.46875,6375.82569357,399.174306426
2797,0.0510106912902,0.0572171875915,69.7986490115,69.5861588752,11511.5625,-973.0,202.90625,-11.0,19.81025,171.7734375,0.3215390625,11646.0,159.25,51.8009560369,5.45610364527,86.1943359375,94.0869140625,49.5,60.46875,6375.7174657,399.282534305
2798,0.0510241642794,0.0573452923148,69.7782839731,69.5977970484,11493.25,-1108.0,203.74609375,-11.0,19.823875,172.546875,0.322859375,11628.0,160.125,51.8009053264,5.45729127713,86.0822753906,93.9990234375,50.0,60.46875,6375.60909624,399.390903761
2799,0.0510274430523,0.0574738385055,69.7709568467,69.6354265301,11473.5,-1191.0,204.671875,-11.0,19.8385,173.390625,0.3243203125,11608.0,161.0,51.8008567113,5.45848611742,85.8861694336,93.8891601562,50.0,60.46875,6375.50059496,399.499405043
2800,0.0510977827317,0.0574623201746,69.7940160442,69.6285521907,11453.375,-1220.0,205.6171875,-11.0,19.85325,174.2734375,0.3258046875,11588.0,161.875,51.800808683,5.45968657359,85.8658447266,93.7573242188,50.0,60.46875,6375.39203485,399.607965146
2801,0.0511411675839,0.0574790934174,69.7964691586,69.6207529389,11433.5625,-1200.0,206.41796875,-11.0,19.86825,175.015625,0.3270859375,11570.0,162.625,51.8007627502,5.4608942382,85.8482666016,93.603515625,50.0,60.46875,6375.28341459,399.716585407
2802,0.0511630617996,0.0575438815834,69.80236888,69.6312015422,11415.1875,-1124.0,207.27734375,-10.875,19.881875,175.8203125,0.3284453125,11552.0,163.5,51.8007190805,5.46210810542,85.6301879883,93.4497070312,50.0,60.46875,6375.17470765,399.82529235
2803,0.0511794893849,0.0575345435529,69.8020908977,69.6127261459,11396.9375,-1089.0,208.0546875,-10.75,19.8955,176.515625,0.3296328125,11534.0,164.25,51.8006770872,5.46332775615,85.5087890625,93.3178710938,50.0,60.46875,6375.06599362,399.934006383
2804,0.0512035466787,0.0576353476939,69.8079274202,69.6190877366,11379.0,-1084.0,208.94140625,-10.75,19.90875,177.296875,0.330984375,11518.0,165.0,51.8006386142,5.4645562917,85.397277832,93.0981445312,50.0,60.46875,6374.95715472,400.042845277
2805,0.051287999617,0.05768931534,69.8014361584,69.6284025694,11361.8125,-1040.0,209.60546875,-10.75,19.9215,177.90625,0.3319921875,11502.0,165.625,51.800602572,5.46578717418,85.2165527344,92.8344726562,50.0,60.46875,6374.84817741,400.151822592
2806,0.0513678707582,0.0578194862567,69.8095058426,69.6508389778,11346.5,-948.0,210.20703125,-10.75,19.93325,178.484375,0.332953125,11487.0,166.125,51.8005700503,5.46702275053,84.9819946289,92.6147460938,50.0,60.46875,6374.73899005,400.261009949
2807,0.0512716966807,0.0577898330248,69.8029874452,69.6535920239,11331.875,-885.0,210.8671875,-10.625,19.944,179.0625,0.333953125,11473.0,166.625,51.8005403783,5.46826243401,84.8836669922,92.373046875,50.0,60.46875,6374.62992852,400.370071479
2808,0.0512560334207,0.0577037917221,69.7914781038,69.6287465073,11319.25,-780.0,211.1953125,-10.5,19.9535,179.359375,0.3344140625,11463.0,166.875,51.8005133886,5.46950538643,84.7842407227,92.1313476562,50.0,60.46875,6374.5209687,400.479031304
2809,0.0513386377254,0.057661552101,69.7992947237,69.5978433545,11310.625,-540.0,211.34765625,-10.5,19.9605,179.5,0.334609375,11455.0,167.125,51.8004889134,5.47075026669,84.7183227539,91.9555664062,50.0,60.46875,6374.41196851,400.588031494
2810,0.0514235193521,0.0578946984977,69.8307680577,69.6317274311,11304.4375,-383.0,211.50390625,-10.5,19.965125,179.6328125,0.3348359375,11449.0,167.25,51.8004667014,5.47199606895,84.6381225586,91.7797851562,50.0,60.46875,6374.30265029,400.697349712
2811,0.0514328515364,0.0577191525515,69.8466068602,69.6191852567,11299.9375,-281.0,211.7109375,-10.5,19.968625,179.8203125,0.3351171875,11444.0,167.25,51.8004459981,5.47324229032,84.4266357422,91.6040039062,50.0,60.46875,6374.19349828,400.806501716
2812,0.0514624496539,0.0577488073214,69.8322538022,69.629055708,11295.0625,-296.0,211.875,-10.5,19.97225,179.953125,0.335375,11439.0,167.25,51.8004269712,5.47448926605,84.3469848633,91.4501953125,50.0,60.46875,6374.08428703,400.915712973
2813,0.051482657997,0.0578126467222,69.8474666707,69.6410841385,11289.4375,-344.0,211.953125,-10.25,19.97675,180.03125,0.335484375,11434.0,167.25,51.8004097883,5.47573615797,84.3189697266,91.23046875,50.0,60.46875,6373.97499172,401.025008278
2814,0.0513908205334,0.0577616072435,69.8307386417,69.6340459664,11284.375,-317.0,211.8125,-10.25,19.980625,179.9296875,0.335234375,11431.0,167.25,51.8003931921,5.4769831337,84.2041625977,91.1865234375,50.0,60.46875,6373.86583929,401.134160705
2815,0.0514135388272,0.057845613978,69.831633733,69.6304867081,11282.75,-121.0,211.8046875,-10.25,19.982125,179.890625,0.3351875,11429.0,167.125,51.8003792781,5.47822927125,84.1618652344,91.0986328125,50.0,60.46875,6373.75658014,401.243419858
2816,0.0515348560631,0.0578968572147,69.8576213186,69.6295247551,11280.875,-108.0,211.66015625,-10.25,19.9835,179.796875,0.3349609375,11427.0,167.0,51.8003667891,5.47947423533,84.1744995117,90.966796875,50.0,60.46875,6373.64714843,401.352851572
2817,0.0514407719913,0.0578579560229,69.8606796214,69.6490343927,11279.1875,-117.0,211.53515625,-10.25,19.985125,179.6875,0.3347734375,11425.0,166.875,51.8003559764,5.48071852885,84.0684814453,90.8349609375,50.0,60.46875,6373.5378497,401.4621503
2818,0.0514656246802,0.0578726541873,69.8459023646,69.6505987442,11277.0625,-129.0,211.4375,-10.25,19.98675,179.609375,0.334625,11422.0,166.75,51.8003492709,5.48196139745,84.0173950195,90.7250976562,50.0,60.46875,6373.42851142,401.571488578
2819,0.0514996737743,0.0578752857807,69.8569675966,69.6401510228,11274.6875,-154.0,211.3046875,-10.25,19.98875,179.4921875,0.33440625,11420.0,166.625,51.8003417272,5.48320384696,84.0607910156,90.615234375,50.0,60.46875,6373.31913646,401.680863538
2820,0.0515304689935,0.0578583812582,69.8565361559,69.6405507936,11272.4375,-140.0,211.28515625,-10.25,19.990625,179.5,0.3343671875,11418.0,166.5,51.8003361952,5.48444462009,83.9476318359,90.5053710938,50.0,60.46875,6373.20974761,401.790252388
2821,0.051521415423,0.0579449101821,69.8453950154,69.6631815113,11270.5625,-117.0,211.1953125,-10.25,19.992,179.4296875,0.3342421875,11416.0,166.375,51.8003313337,5.48568539321,83.8833618164,90.3955078125,50.0,60.46875,6373.10028129,401.899718714
2822,0.0515034615083,0.0578486035399,69.8433029307,69.6561153661,11268.4375,-142.0,211.06640625,-10.25,19.994,179.3203125,0.334015625,11414.0,166.25,51.8003269751,5.48692591488,83.9377441406,90.3295898438,50.0,60.46875,6372.99092922,402.009070779
2823,0.0514858525805,0.0579316774743,69.8396546877,69.64384029,11266.5625,-119.0,210.95703125,-10.25,19.9955,179.234375,0.33384375,11412.0,166.125,51.8003243767,5.48816501163,83.8460083008,90.2490234375,50.0,60.46875,6372.88151169,402.118488309
2824,0.051455401359,0.0579290220985,69.8515685989,69.6520888428,11264.875,-100.0,210.86328125,-10.25,19.996625,179.1640625,0.33371875,11410.0,166.0,51.8003218621,5.48940444365,83.7817382812,90.1318359375,50.0,60.46875,6372.77212727,402.227872732
2825,0.0514745923338,0.0577515599621,69.8443778774,69.6207185904,11263.125,-122.0,210.76953125,-10.25,19.998375,179.078125,0.3335390625,11409.0,165.875,51.8003212754,5.49064203165,83.8355712891,90.087890625,50.0,60.8203125,6372.66290112,402.337098885
2826,0.0515213523205,0.0579018857556,69.8488388335,69.6572824066,11261.1875,-124.0,210.52734375,-10.25,20.0,178.890625,0.333171875,11407.0,165.875,51.8003220297,5.49187869765,83.7608642578,90.0219726562,50.0,61.171875,6372.55347788,402.446522123
2827,0.0514863806108,0.0578240344852,69.8547832331,69.6409352287,11259.3125,-114.0,210.53125,-10.25,20.001375,178.8828125,0.33315625,11405.0,165.75,51.8003235385,5.49311452545,83.6262817383,89.9780273438,50.0,61.171875,6372.44416746,402.555832538
